mean_duration,mean_distance,predicted_fare
18.766666666666666,7.4399999999999995,23.23945069964951
15.618772563176893,3.1915162454873647,13.99395239835809
14.925490196078432,1.3976470588235295,9.870145193305426
4.996236559139785,0.7690322580645161,5.946757505381962
5.146396396396396,0.9513513513513514,6.3045513959978905
20.083333333333332,4.2,17.032131664580245
7.25,0.8814285714285715,6.8362351548463085
13.564285714285715,2.21,11.46315954902354
5.6,1.3199999999999998,7.118681450088159
7.123809523809524,1.5985714285714285,8.098887726571036
7.192361111111111,1.1475,7.327241342924919
9.378861788617886,1.2285365853658536,8.145611565891475
11.910833333333333,1.1625,8.912346962157875
6.517901234567902,1.1355555555555557,7.115613763670197
7.275,1.7149999999999999,8.72418095843469
5.765873015873016,0.6404761904761904,6.159623094874308
8.305228758169935,1.0023529411764704,7.347436209807717
21.825,4.425000000000001,17.928430318618048
13.633333333333333,6.109999999999999,19.265406310815322
14.706862745098038,1.7988235294117647,10.609878944847193
24.094444444444445,7.41,24.421600070243272
6.609090909090909,0.6842424242424242,6.264272187251059
20.605555555555554,3.7449999999999997,16.486986467185616
7.05,1.0154545454545454,6.914641623987363
10.897916666666667,1.365,8.924991893568475
23.333333333333336,4.835,19.070892970890053
8.096491228070176,1.4047368421052633,7.982887350635952
7.274358974358974,1.2926923076923076,7.530378766157561
13.63888888888889,2.1383333333333336,11.099509140726543
13.878124999999999,1.5743749999999999,9.979072310394443
17.891666666666666,2.7925,13.589100750425514
14.966666666666667,4.43,16.004904515898154
17.430555555555557,3.7516666666666665,15.289354728578058
38.29736842105263,9.65157894736842,33.186657467355474
18.343333333333334,3.176,14.612144369406405
13.0875,1.568,9.939756522405219
12.575000000000001,0.78,8.224490997310422
16.3,4.2,16.0867586880776
4.003174603174603,0.5038095238095238,5.154693526754514
12.554166666666667,1.5899999999999999,9.641622948653199
5.146396396396396,0.9513513513513514,6.366137497972219
27.788888888888888,5.88,22.662240268867613
16.065833333333334,2.375,12.295409059090217
18.903030303030302,3.38,15.0431383448921
9.414285714285715,1.7542857142857142,9.288779423839879
51.8375,14.745000000000001,46.78420082650681
12.910526315789474,1.7326315789473685,9.977627052230826
24.433333333333334,8.18,26.052605202249282
8.2675,0.72975,6.803115773847957
7.9140625,0.9909375,7.215742123176301
11.755555555555556,1.7546666666666666,9.809467254916138
23.430952380952384,5.931428571428571,21.39560299275401
20.9,4.2,17.476988198403404
15.618772563176893,3.1915162454873647,13.75255147663282
6.557258064516129,1.0374193548387096,6.917000432310476
26.759259259259256,4.82,20.345689821841525
24.82962962962963,3.1466666666666665,16.383522710367384
14.503333333333334,3.6159999999999997,14.17965205068404
7.253333333333333,0.9226666666666666,6.919459923571976
6.105952380952381,0.8542857142857143,6.439599136899623
9.002380952380953,1.0254761904761904,7.502174992920593
10.85,1.6275,9.3753422501699
15.233333333333334,3.5566666666666666,14.264498479483914
23.997916666666665,8.88125,27.44026466415378
8.884920634920636,1.1652380952380952,7.724455855373346
16.877777777777776,3.5583333333333336,14.773549013174977
23.96904761904762,4.2785714285714285,18.48830768940068
23.9375,2.825833333333333,15.362900969679824
10.121264367816092,0.9668965517241379,7.938203737012761
9.055555555555555,0.7480952380952381,6.939496219764414
6.609090909090909,0.6842424242424242,6.372297343337259
23.45555555555556,3.65,16.849528107996615
19.116666666666667,3.7,15.74122829192296
8.710869565217392,1.2165217391304348,7.887784510349301
6.359259259259259,0.7644444444444445,6.486721188158474
35.8,10.1,33.18245736233274
2.5300000000000002,0.374,4.4854617830035615
13.948245614035088,2.406842105263158,11.635976341014405
14.694444444444445,5.6066666666666665,18.33890628649396
17.095,2.107,11.999268129104314
5.8807017543859645,0.791578947368421,6.275671670684766
6.108080808080808,1.0057575757575756,6.728749736952215
20.589583333333334,4.92,18.476577259931787
37.11333333333333,17.203,52.0
6.505882352941177,0.7782352941176471,6.531137410072184
13.173611111111112,1.72,10.025669906325371
11.602873563218392,1.9537931034482758,10.164341817810934
19.23333333333333,2.526666666666667,13.432153254835349
15.618772563176893,3.1915162454873647,13.643105598881997
6.557258064516129,1.0374193548387096,6.821280880757486
14.379629629629628,1.7872222222222223,10.495614918545101
8.928455284552845,1.3051219512195122,8.36658280254883
9.878070175438596,1.0231578947368423,7.826883706401581
11.007142857142858,1.6419047619047618,9.266607001036862
6.985135135135135,1.3116216216216217,7.535485815257699
8.305228758169935,1.0023529411764704,7.347436209807717
8.710869565217392,1.2165217391304348,7.887784510349301
12.424285714285714,1.1385714285714286,8.656708365551337
10.079365079365079,1.2595238095238095,8.596034249433409
8.524761904761904,0.8322857142857143,7.069167009131502
14.766666666666666,3.033333333333333,13.09017551956606
12.604761904761904,1.3885714285714283,9.2058702228098
6.839130434782609,0.7204347826086956,6.2671737654275965
10.048087431693988,0.9922950819672132,7.703184674052672
10.432500000000001,0.943,7.8212874510654595
9.878070175438596,1.0231578947368423,7.826883706401581
6.105952380952381,0.8542857142857143,6.439599136899623
9.273469387755101,1.4675510204081632,8.459879610204712
44.8625,20.90125,52.0
9.969047619047618,1.6435714285714287,9.090340828195798
15.618772563176893,3.1915162454873647,52.0
29.847222222222225,9.463333333333333,30.216800272482814
9.463888888888889,1.3,8.287971598243011
4.660763888888889,0.6016666666666667,5.423629313671528
4.848387096774194,0.8346774193548387,6.291723389542442
24.280555555555555,7.723333333333333,25.20816769457893
8.373684210526315,0.7878947368421053,6.829067680679396
13.796296296296298,1.911111111111111,10.821836066158971
15.324074074074073,2.3533333333333335,12.129736378753707
6.273333333333334,1.0263333333333333,6.961504510772027
8.055128205128206,0.981923076923077,7.237029617401797
10.261666666666667,1.294,8.474194074265295
28.897222222222222,6.021666666666667,23.012150556248116
8.365454545454545,1.0229090909090908,7.405227759874922
4.675520833333334,0.65,5.524194360223497
11.67051282051282,1.6576923076923078,9.50674616221307
6.4107843137254905,0.7164705882352941,6.139997699411645
15.148333333333335,1.855,10.844906523952629
28.966666666666665,5.12,21.208148150387437
6.839130434782609,0.7204347826086956,6.2671737654275965
18.385416666666668,2.51875,13.07082203239934
14.726190476190478,1.9328571428571428,11.063979655353176
11.957777777777778,2.022666666666667,10.400605525261106
26.483333333333334,5.996666666666667,22.50762838595487
30.983333333333334,11.8,35.210016300347796
22.716666666666665,6.78,22.78072635712407
15.867460317460317,1.7685714285714287,10.982098923538876
11.472000000000001,1.2656,8.754512302782405
32.05,3.97,19.771650833287758
10.115277777777777,1.2458333333333333,8.469266235983405
22.894444444444446,3.9311111111111114,17.302155463777424
8.096491228070176,1.4047368421052633,8.248218160249468
10.720833333333333,1.545,9.354552192076294
9.875,1.591818181818182,9.092828887402888
11.4,1.1885714285714286,8.580743447774768
12.10952380952381,2.8857142857142857,12.055748529448076
18.133333333333333,6.3,20.6561187536403
6.362280701754386,0.9268421052631579,6.655765860251356
7.192361111111111,1.1475,7.568642264650189
8.622222222222222,1.142121212121212,7.762484938939762
10.461494252873562,1.4534482758620688,8.848034723730933
22.311904761904763,1.4157142857142857,12.096185210927551
15.125925925925925,2.0733333333333333,11.274383776889819
7.039583333333334,0.886875,7.005988765206667
18.772222222222222,2.8233333333333337,14.137208270602368
14.178333333333333,1.641,10.147759863338067
30.7,3.99,19.435681612293926
14.040350877192981,1.9278947368421053,10.815257511533094
8.524761904761904,0.8322857142857143,7.007580907157174
12.424285714285714,1.1385714285714286,8.898109287276608
6.4944444444444445,1.16,7.048419255621905
12.051388888888889,1.7408333333333335,10.129560857105433
11.383333333333333,4.098,14.38229417035161
14.095652173913043,1.395217391304348,9.658173506838871
6.242682926829269,1.1982926829268292,7.164185528320965
17.94375,2.44875,12.917598857185657
13.261111111111111,3.486666666666667,13.575674969062396
9.422222222222222,2.8000000000000003,11.232183986473162
9.342592592592592,1.3622222222222222,8.378372488301817
25.766666666666666,4.02,18.12195696962806
8.65144927536232,1.1652173913043478,8.02045918228366
13.533333333333333,1.4928571428571427,9.805906699691276
8.524761904761904,0.8322857142857143,7.358427706633267
52.33888888888888,17.275833333333335,52.0
14.470370370370368,1.9288888888888889,10.803596576080842
17.026666666666667,2.871,13.395470121780281
8.884920634920636,1.1652380952380952,7.724455855373346
9.048039215686273,0.7794117647058824,6.999900155975045
9.378861788617886,1.2285365853658536,8.09775179011498
9.413541666666667,1.0878125,8.067973129938501
17.016666666666666,2.04,11.999634292700964
9.405555555555555,1.476969696969697,8.624898751269608
13.163333333333332,2.0580000000000003,10.697336803625541
4.407051282051282,0.6869230769230769,5.873976266807651
11.6,1.6958333333333335,9.804630121207772
22.166666666666664,6.725,22.5178286205417
0.0,0.0,3.2760598775808347
6.6433333333333335,1.3688,7.602285133362988
17.666666666666668,6.779999999999999,21.422508449312815
14.178333333333333,1.641,10.389160785063336
10.278571428571428,1.2205714285714286,8.464318452718718
6.185714285714286,0.6521428571428572,6.020745421601699
13.565384615384614,2.063846153846154,10.820947291447101
9.655555555555557,1.0516666666666667,7.712376244408951
5.793589743589743,0.87,6.625388707916545
6.517901234567902,1.1355555555555557,7.357014685395467
4.926754385964912,0.6136842105263158,5.521672144041126
6.6433333333333335,1.3688,7.506565581809998
42.07992424242424,10.601590909090909,35.8943263380951
20.166666666666668,3.2866666666666666,15.208713815366854
11.24247311827957,0.7693548387096775,7.832229926030894
38.43333333333333,8.8,31.3213190038867
8.298245614035087,0.9863157894736841,7.204041519379743
13.18125,3.11625,12.923664257618336
4.763333333333333,0.7512000000000001,5.774533426155827
19.938888888888886,8.040000000000001,24.617540559499187
22.311904761904763,1.4157142857142857,11.986739333176727
37.11333333333333,17.203,52.0
8.65144927536232,1.1652173913043478,7.659408821117154
66.31666666666666,18.515,52.0
4.675520833333334,0.65,5.63364023797432
33.03333333333333,14.3,41.01131773780224
10.107777777777779,1.3573333333333333,8.557737553973382
11.678518518518517,0.9757777777777779,8.124184895992231
21.916666666666668,7.59,24.24624478901196
8.007692307692308,0.9530769230769232,7.393929849011884
11.504901960784315,1.668235294117647,9.808591914377732
15.786363636363637,2.260909090909091,11.928324732113653
5.018627450980393,0.4276470588235294,5.17598806434637
10.966666666666667,0.7352941176470589,7.555508591758449
38.75,9.12,31.91472003870902
15.618772563176893,3.1915162454873647,13.643105598881997
10.897916666666667,1.365,8.683590971843204
7.409722222222222,1.0758333333333334,7.244740123418309
18.455555555555556,2.467777777777778,13.122004112669325
22.722222222222225,2.41,14.412144345017445
58.24603174603175,18.761904761904763,52.0
9.615555555555556,1.1113333333333335,7.8203125760294006
41.91111111111111,13.138333333333334,40.814045339340254
20.51111111111111,3.0483333333333333,14.719542919182182
15.994444444444445,2.6999999999999997,12.876257533289419
52.94166666666666,19.229,52.0
11.983333333333333,3.388888888888889,13.385822208962844
9.106666666666667,0.9766666666666667,7.409874943809294
14.133333333333333,6.1,19.16719442319247
11.52222222222222,1.8066666666666666,9.762757602658882
12.095833333333333,2.5949999999999998,11.629079350422387
13.530147058823529,1.2316176470588236,9.259747941333142
7.253333333333333,0.9226666666666666,6.895530035683728
12.340909090909092,1.4427272727272726,9.240481287148343
4.440277777777777,0.61,5.378869484127477
15.303508771929824,2.47,12.476485232863396
13.458333333333332,4.0,14.764465594114766
8.65,1.2021428571428572,7.732695478039584
4.848387096774194,0.8346774193548387,6.050322467817172
14.89375,2.09875,11.284391321902593
17.061904761904763,2.347142857142857,12.469293658342732
25.669999999999998,3.0119999999999996,16.1791497277736
4.238888888888889,0.9,6.010979921594692
14.47878787878788,1.5,9.950029619413822
9.214285714285714,0.99,7.46644806837745
18.58205128205128,2.106923076923077,12.32764013728006
36.204166666666666,18.4425,52.0
10.929166666666667,1.5825,9.12634508359169
7.409722222222222,1.0758333333333334,7.207083909332228
8.716666666666667,1.2999999999999998,8.297392633793399
27.105555555555554,6.19,22.84922845710868
11.361904761904762,1.9485714285714286,9.97738208392471
28.516666666666666,4.41,19.665945011795664
20.35,4.233333333333333,17.148971656625548
14.123333333333331,1.8359999999999999,10.631043111176554
23.195238095238096,9.912857142857144,29.43138210798834
4.387037037037037,0.48814814814814816,5.2303182431191715
8.601449275362318,1.2756521739130435,7.975321936324721
9.357051282051282,1.0263461538461538,7.688178416400784
8.2675,0.72975,6.792912212157543
9.624444444444444,1.1746666666666667,8.058624349471943
9.330701754385965,1.09,7.698426589193236
15.618772563176893,3.1915162454873647,13.75255147663282
9.092753623188406,1.4269565217391305,8.437996303007848
11.556666666666667,1.4584000000000001,9.053400933612393
7.5125,1.2841666666666667,7.689116374730228
58.041666666666664,18.785,52.0
4.19469696969697,0.5816363636363636,5.363334202241529
10.529166666666667,1.51125,8.872782773394103
24.166666666666668,5.56,20.99116369962171
11.666666666666666,1.8162500000000001,10.149017304386339
12.48279569892473,1.0045161290322582,8.405472369182803
8.9875,0.9813888888888889,7.760895796990015
5.764550264550265,0.8944444444444445,6.424684760983068
11.855376344086022,2.052258064516129,10.321701863513052
19.97083333333333,5.8225,20.105368998296345
8.070512820512821,1.313076923076923,8.143580144316967
15.033333333333333,2.36,11.820688467261352
13.796296296296298,1.911111111111111,10.869695841935465
11.858333333333334,4.6675,15.637343415744908
17.883333333333333,5.7,19.389122986187722
21.629166666666666,2.6825,14.542171369622496
15.7125,3.415,14.22464271697957
27.387962962962963,9.918333333333333,30.453811235840867
17.11111111111111,1.9858333333333336,11.893903162836908
9.70185185185185,1.1422222222222222,8.039359231271302
8.703333333333333,1.356,8.07851951560379
10.841666666666667,3.04,12.010637274191732
6.362280701754386,0.9268421052631579,6.8355806800022965
7.05,1.0154545454545454,6.914641623987363
