,user_id,checkout_page,order_value,purchased,gender,browser,time_on_page
443,882646,A,25.48573234511443,1.0,F,firefox,47.33151525654926
444,867845,A,27.189581903968328,1.0,M,firefox,55.50999313904797
445,874192,A,,0.0,M,firefox,43.61871037815328
446,887868,A,,0.0,M,chrome,50.48898727465189
447,907502,A,22.58846996566568,1.0,M,firefox,33.42465583519526
448,882093,A,23.04342711043119,1.0,F,firefox,35.6084501300697
449,892307,A,24.72402675243278,1.0,F,firefox,43.67532841167735
450,873365,A,22.363428840037464,1.0,M,safari,32.344458432179835
451,892876,A,27.0506195933117,1.0,M,firefox,54.84297404789618
452,876411,A,26.15782582329652,1.0,F,safari,50.55756395182328
453,906773,A,,0.0,M,safari,48.34914917270944
454,910704,A,25.84726031303986,1.0,F,firefox,49.06684950259133
455,897734,A,30.052608903711988,1.0,F,firefox,69.25252273781757
456,899991,A,23.82783953008301,1.0,F,safari,39.37362974439845
457,873218,A,19.49639678624861,1.0,F,safari,18.582704573993304
458,876867,A,25.49825049224116,1.0,F,chrome,47.39160236275758
459,886698,A,24.87349114759584,1.0,F,safari,44.39275750846001
460,859315,A,23.706202393723988,1.0,F,firefox,38.789771489875164
461,847507,A,22.55292535160308,1.0,M,safari,33.254041687694766
462,888225,A,23.902026195494628,1.0,M,firefox,39.72972573837423
463,907159,A,25.453346073044553,1.0,M,chrome,47.176061150613855
464,852423,A,,0.0,M,firefox,38.96619959228954
465,839562,A,31.031134198859373,1.0,F,chrome,73.94944415452498
466,885529,A,22.598739045917128,1.0,F,chrome,33.473947420402226
467,844855,A,,0.0,M,safari,35.48259164750794
468,899632,A,19.27844989996368,1.0,F,safari,17.53655951982566
469,857366,A,,0.0,M,firefox,48.01781298025844
470,890602,A,19.958983430500602,1.0,F,firefox,20.80312046640288
471,849071,A,,0.0,M,safari,38.52654439950598
472,841009,A,24.310823663598608,1.0,F,safari,41.69195358527332
473,913660,A,,0.0,M,chrome,36.48326440983734
474,847708,A,29.34718169363628,1.0,M,chrome,65.86647212945414
475,876498,A,,0.0,M,safari,56.93273269578599
476,880368,A,28.29784219075394,1.0,F,firefox,60.82964251561891
477,897833,A,22.7939529536252,1.0,M,chrome,34.41097417740097
478,834580,A,,0.0,M,safari,58.54312877417482
479,914254,A,26.240002365859905,1.0,M,chrome,50.95201135612754
480,895056,A,26.928514871692123,1.0,M,chrome,54.25687138412215
481,847872,A,27.57359707195692,1.0,M,chrome,57.353265945393204
482,907456,A,22.728091885102373,1.0,F,firefox,34.09484104849136
483,896624,A,23.93920594755525,1.0,M,firefox,39.90818854826518
484,906989,A,27.156490028321127,1.0,M,chrome,55.35115213594141
485,841012,A,,0.0,M,chrome,13.132570884300804
486,900515,A,28.78332020643301,1.0,F,safari,63.159936990878464
487,847612,A,26.38283016051896,1.0,F,chrome,51.63758477049101
488,837419,A,,0.0,M,firefox,44.45155247207718
489,876093,A,,0.0,M,firefox,47.64609186908608
490,909814,A,22.425161791727557,1.0,F,safari,32.640776600292284
491,874072,A,24.125141588527235,1.0,M,firefox,40.800679624930744
492,895888,A,27.750710845550927,1.0,F,chrome,58.20341205864449
493,894894,A,28.24505493081555,1.0,F,safari,60.57626366791465
494,890780,A,31.740560131408948,1.0,F,chrome,77.35468863076295
495,856696,A,24.815188334298963,1.0,F,safari,44.11290400463502
496,850914,A,23.35361758298749,1.0,M,safari,37.097364398339955
497,888435,A,23.714415085150023,1.0,F,safari,38.82919240872013
498,905023,A,,0.0,M,chrome,32.78349749655162
499,876704,A,,0.0,M,firefox,44.06574292870979
500,867985,A,25.95683107503067,1.0,M,safari,49.59278916014722
501,836377,A,24.914394298670114,1.0,M,firefox,44.58909263361655
502,881026,A,27.740867114164487,1.0,F,chrome,58.15616214798958
503,843239,A,24.414460496638657,1.0,M,chrome,42.189410383865564
504,898057,A,24.131373368753597,1.0,M,chrome,40.83059217001724
505,895819,A,23.54682880784919,1.0,F,safari,38.0247782776761
506,869216,A,,0.0,M,firefox,25.408385685186058
507,863293,A,,0.0,M,chrome,26.186787308298552
508,879724,A,,0.0,M,chrome,30.850104832347746
509,892728,A,28.253570179161898,1.0,M,safari,60.61713685997713
510,856768,A,27.238150682224823,1.0,M,safari,55.743123274679164
511,882735,A,28.437410165982474,1.0,F,firefox,61.49956879671588
512,872582,A,,0.0,M,safari,29.01346014486598
513,909027,A,,0.0,M,chrome,21.376503722567758
514,912889,A,23.349859199664788,1.0,F,safari,37.079324158391
515,875552,A,25.439547383240072,1.0,F,firefox,47.10982743955233
516,840073,A,26.24672568727457,1.0,F,safari,50.98428329891793
517,912147,A,27.61993038992013,1.0,M,chrome,57.575665871616636
518,854533,A,,0.0,M,firefox,48.411356049686574
519,859984,A,29.35667195163908,1.0,F,safari,65.91202536786757
520,901295,A,24.443485797629197,1.0,M,chrome,42.32873182862016
521,913592,A,22.71730195489551,1.0,F,firefox,34.04304938349844
522,866492,A,,0.0,M,chrome,24.825381414066797
523,865048,A,,0.0,M,chrome,34.3323437028546
524,901354,A,,0.0,M,chrome,47.905415531821475
525,905547,A,22.77819935661592,1.0,F,chrome,34.335356911756435
526,846608,A,27.341856158838144,1.0,F,chrome,56.240909562423084
527,862463,A,28.53081926509361,1.0,F,chrome,61.94793247244932
528,900211,A,19.076032736933488,1.0,F,safari,16.564957137280764
529,839759,A,,0.0,M,chrome,55.368627605971774
530,871520,A,19.400989853345656,1.0,M,firefox,18.12475129605916
531,862333,A,,0.0,M,firefox,49.81798866108345
532,904835,A,,0.0,M,firefox,59.69844677032391
533,838721,A,25.16214026585894,1.0,M,safari,45.77827327612292
534,874065,A,21.800777066989397,1.0,M,firefox,29.643729921549127
535,910005,A,,0.0,M,safari,37.97482554866673
536,905818,A,,0.0,M,safari,41.86025465146919
537,897314,A,24.544388040525146,1.0,F,chrome,42.81306259452069
538,891716,A,24.49275789808333,1.0,F,safari,42.56523791079999
539,846235,A,24.72529305172672,1.0,F,safari,43.68140664828823
540,911186,A,,0.0,M,chrome,47.56176058692203
541,894424,A,21.978565865666948,1.0,M,safari,30.497116155201347
542,845718,A,24.39495042532445,1.0,F,firefox,42.095762041557364
543,896392,A,28.795652925889268,1.0,M,firefox,63.219134044268465
544,901248,A,24.038386442143704,1.0,M,safari,40.384254922289784
545,885113,A,23.890409767112004,1.0,F,firefox,39.67396688213763
546,882377,A,27.695493259285595,1.0,F,chrome,57.93836764457085
547,889001,A,18.602038334139763,1.0,M,firefox,14.289784003870842
548,888175,A,27.953446503220714,1.0,M,firefox,59.17654321545943
549,876511,A,23.42024060498708,1.0,M,safari,37.41715490393799
550,877263,A,25.409821431131462,1.0,M,firefox,46.967142869431036
551,888639,A,,0.0,M,chrome,46.15585627105436
552,882390,A,27.356170298050987,1.0,M,firefox,56.30961743064472
553,894719,A,24.33101313441163,1.0,M,chrome,41.78886304517583
554,868596,A,,0.0,M,firefox,36.863690621226596
555,862916,A,28.244614476627746,1.0,F,safari,60.57414948781319
556,837093,A,19.08956545714705,1.0,F,chrome,16.62991419430584
557,858647,A,25.05083545426311,1.0,F,safari,45.24401018046292
558,850087,A,21.6301864434272,1.0,M,safari,28.824894928450554
559,908398,A,23.096066529358602,1.0,M,chrome,35.86111934092129
560,841780,A,30.02814170365784,1.0,M,safari,69.13508017755764
561,892980,A,24.88851143386036,1.0,F,chrome,44.464854882529714
562,846931,A,25.48767424287845,1.0,F,chrome,47.34083636581657
563,834902,A,20.54609286073602,1.0,F,firefox,23.621245731532902
564,886378,A,23.177388353013264,1.0,F,firefox,36.25146409446365
565,901128,A,25.491393501821968,1.0,M,firefox,47.35868880874542
566,898180,A,25.88689423278305,1.0,F,safari,49.25709231735862
567,850109,A,26.542216385983195,1.0,F,firefox,52.40263865271935
568,882359,A,,0.0,M,safari,45.103534787010915
569,855368,A,26.317510521136647,1.0,F,safari,51.324050501455915
570,879933,A,26.134454781589213,1.0,M,chrome,50.445382951628204
571,901802,A,20.425648972488673,1.0,M,safari,23.04311506794562
572,873210,A,25.09251430477537,1.0,F,firefox,45.444068662921794
573,855091,A,26.91975601933176,1.0,M,firefox,54.21482889279244
574,839890,A,,0.0,M,safari,52.078557848814235
575,892620,A,,0.0,M,safari,40.633694280350525
576,854699,A,22.985933731151576,1.0,F,safari,35.33248190952759
577,863728,A,,0.0,M,firefox,31.580256908140413
578,886164,A,24.672364971146468,1.0,F,chrome,43.427351861503055
579,888003,A,27.8326996988993,1.0,F,chrome,58.596958554716664
580,877555,A,20.120489746295995,1.0,F,chrome,21.578350782220774
581,843996,A,,0.0,M,chrome,37.08129924324602
582,873240,A,22.150493861433066,1.0,F,chrome,31.32237053487871
583,849172,A,26.96239380310125,1.0,F,firefox,54.419490254886
584,893615,A,23.61422593357175,1.0,M,safari,38.34828448114439
585,903579,A,23.823405854613018,1.0,F,firefox,39.3523481021425
586,860346,A,24.457626075158377,1.0,F,chrome,42.39660516076021
587,836152,A,26.113483127236996,1.0,F,firefox,50.34471901073757
588,847415,A,24.01902750462591,1.0,F,safari,40.29133202220436
589,910163,A,17.384642363000182,1.0,F,firefox,8.446283342400882
590,859222,A,26.3582797284688,1.0,F,safari,51.51974269665023
591,856012,A,26.097607394180105,1.0,M,chrome,50.26851549206451
592,901386,A,24.451147429171968,1.0,F,firefox,42.36550766002544
593,871023,A,22.28990844832016,1.0,F,chrome,31.991560551936786
594,908335,A,,0.0,M,firefox,49.2213613281763
595,879087,A,25.94808883383897,1.0,F,firefox,49.55082640242704
596,866048,A,23.82491779324781,1.0,M,firefox,39.359605407589505
597,853765,A,24.458171323561157,1.0,F,chrome,42.399222353093535
598,905962,A,22.6746087436892,1.0,F,firefox,33.83812196970814
599,838156,A,24.55352726978168,1.0,F,safari,42.85693089495205
600,839149,A,21.123926637291298,1.0,F,chrome,26.39484785899823
601,839508,A,26.04329705257959,1.0,F,firefox,50.00782585238203
602,871533,A,22.639078772939268,1.0,F,chrome,33.66757811010847
603,909314,A,25.595257869580777,1.0,F,safari,47.85723777398775
604,860972,A,21.485092709330253,1.0,F,firefox,28.12844500478521
605,901826,A,23.524855885326147,1.0,F,safari,37.919308249565525
606,897707,A,24.723776487335183,1.0,F,safari,43.67412713920886
607,858084,A,20.848250470326843,1.0,F,chrome,25.07160225756884
608,847957,A,25.287869682850232,1.0,M,firefox,46.381774477681105
609,840726,A,24.05213109280019,1.0,M,safari,40.45022924544093
610,849625,A,20.644109505476926,1.0,F,safari,24.091725626289232
611,870101,A,21.74189311471921,1.0,M,chrome,29.36108695065221
612,908770,A,26.512800210205413,1.0,M,firefox,52.261441008986
613,896347,A,27.238889963878307,1.0,F,chrome,55.74667182661589
614,837412,A,,0.0,M,firefox,43.4170963226404
615,878832,A,,0.0,M,safari,49.85714174448597
616,846733,A,25.559608908282275,1.0,F,firefox,47.68612275975493
617,873937,A,25.82405745531934,1.0,F,safari,48.955475785532855
618,857593,A,28.21496001770073,1.0,M,safari,60.43180808496352
619,869206,A,21.23250400446432,1.0,M,chrome,26.916019221428733
620,912323,A,26.691151830904055,1.0,F,chrome,53.11752878833948
621,877392,A,24.04497761105545,1.0,F,safari,40.415892533066156
622,865102,A,24.4393526643709,1.0,F,chrome,42.308892788980316
623,858164,A,24.24437567386233,1.0,F,chrome,41.37300323453916
624,909184,A,24.062132208346792,1.0,M,firefox,40.49823460006459
625,865243,A,21.93450952054245,1.0,F,firefox,30.285645698603773
626,903443,A,25.458347998144003,1.0,F,safari,47.20007039109122
627,842829,A,29.177357581972146,1.0,M,chrome,65.0513163934663
628,875225,A,24.859667448878106,1.0,F,chrome,44.326403754614915
629,911346,A,24.99653739316226,1.0,F,safari,44.98337948717885
630,840895,A,23.281752407108346,1.0,M,chrome,36.75241155412004
631,872245,A,,0.0,M,chrome,43.59030544298266
632,901024,A,26.165416065085076,1.0,M,safari,50.59399711240837
633,858615,A,24.074393898239144,1.0,M,firefox,40.557090711547886
634,836245,A,23.86548989737,1.0,F,safari,39.55435150737598
635,888102,A,26.00816135040812,1.0,F,safari,49.83917448195896
636,889877,A,22.70498807545239,1.0,M,chrome,33.98394276217145
637,864227,A,25.631241567692186,1.0,F,firefox,48.02995952492247
638,837735,A,27.050804493153553,1.0,F,firefox,54.84386156713706
639,898746,A,28.399871354198712,1.0,F,firefox,61.31938250015381
640,893182,A,24.774044981807638,1.0,F,safari,43.915415912676636
641,865949,A,28.418993099516786,1.0,F,chrome,61.411166877680564
642,837825,A,27.5860247162038,1.0,F,safari,57.41291863777822
643,861391,A,22.509468399072336,1.0,F,chrome,33.045448315547205
644,863884,A,21.955153721017126,1.0,F,chrome,30.38473786088219
645,899268,A,,0.0,M,chrome,41.34043634574695
646,838197,A,27.572338731487136,1.0,M,firefox,57.34722591113825
647,901392,A,24.819282481099986,1.0,M,firefox,44.132555909279944
648,906959,A,23.49835610585553,1.0,M,firefox,37.79210930810654
649,853561,A,28.880607950121398,1.0,F,chrome,63.62691816058273
650,856656,A,25.717261220008375,1.0,F,safari,48.44285385604016
651,913180,A,19.198514310523144,1.0,M,chrome,17.1528686905111
652,838250,A,25.79290156573172,1.0,M,chrome,48.805927515512266
653,867568,A,26.300101536427174,1.0,M,firefox,51.24048737485042
654,906891,A,25.564021636177763,1.0,F,chrome,47.707303853653244
655,886427,A,26.124280250579986,1.0,F,safari,50.39654520278391
656,910286,A,24.831810977692548,1.0,F,firefox,44.19269269292422
657,863234,A,21.704010325888166,1.0,F,chrome,29.179249564263188
658,890531,A,24.07323999194887,1.0,M,firefox,40.55155196135456
659,891166,A,22.63596051110927,1.0,M,safari,33.6526104533245
660,901225,A,22.668147723014048,1.0,F,chrome,33.80710907046746
661,880163,A,,0.0,M,chrome,29.843179810772696
662,856115,A,26.13122273159912,1.0,M,firefox,50.42986911167576
663,904265,A,25.24474036353157,1.0,F,safari,46.17475374495152
664,869698,A,23.87958659329823,1.0,F,firefox,39.6220156478315
665,910389,A,23.37665518067403,1.0,F,firefox,37.20794486723534
666,846623,A,24.94144223744637,1.0,F,chrome,44.718922739742574
667,845305,A,27.697986820281223,1.0,F,chrome,57.95033673734987
668,898615,A,19.98946071125271,1.0,F,firefox,20.94941141401302
669,867596,A,25.94219130212723,1.0,F,chrome,49.52251825021071
670,908950,A,23.63572006495555,1.0,F,safari,38.451456311786615
671,850090,A,,0.0,M,safari,22.384969860246628
672,853296,A,20.135742292090107,1.0,F,safari,21.651563002032496
673,907932,A,22.71804126466177,1.0,M,firefox,34.0465980703765
674,879296,A,25.548773889482607,1.0,F,safari,47.63411466951654
675,866015,A,,0.0,M,chrome,49.716755207761096
676,843546,A,22.652546068305536,1.0,F,chrome,33.73222112786658
677,872757,A,27.54255247853311,1.0,F,safari,57.20425189695894
678,900162,A,,0.0,M,chrome,62.075801958193274
679,885647,A,,0.0,M,safari,49.75303901947872
680,857689,A,23.521493330479718,1.0,M,firefox,37.90316798630267
681,872643,A,27.81104796127592,1.0,F,chrome,58.49303021412442
682,868121,A,26.888489239158343,1.0,F,firefox,54.06474834796006
683,896519,A,27.16851852838729,1.0,M,firefox,55.40888893625902
684,913500,A,,0.0,M,chrome,37.12243590034162
685,890426,A,17.913613736813247,1.0,M,firefox,10.985345936703574
686,850973,A,30.29197755370919,1.0,M,chrome,70.40149225780411
687,877195,A,20.972803991375166,1.0,F,firefox,25.669459158600795
688,873021,A,24.91057982034945,1.0,M,safari,44.570783137677346
689,849910,A,30.951863378049367,1.0,F,safari,73.568944214637
690,847119,A,25.82644189068593,1.0,F,firefox,48.96692107529249
691,839641,A,27.373116183895586,1.0,F,firefox,56.390957682698826
692,868429,A,21.244008576545717,1.0,M,chrome,26.971241167419446
693,874985,A,20.555832613165734,1.0,F,safari,23.667996543195525
694,874383,A,23.66824302005111,1.0,F,chrome,38.60756649624535
695,852773,A,27.72687433608625,1.0,M,chrome,58.088996813214
696,890921,A,24.13437638088173,1.0,F,firefox,40.845006628232284
697,896435,A,23.01340919732125,1.0,M,safari,35.464364147142014
698,875089,A,25.494918224862413,1.0,F,chrome,47.37560747933961
699,854497,A,27.704838046193167,1.0,F,chrome,57.98322262172718
700,879707,A,21.38764950231657,1.0,M,firefox,27.66071761111954
701,889598,A,21.97364251469162,1.0,F,safari,30.47348407051978
702,858715,A,23.028326863726587,1.0,F,chrome,35.5359689458876
703,872041,A,27.73659593678023,1.0,F,safari,58.1356604965451
704,877850,A,25.587053814871826,1.0,F,safari,47.81785831138478
705,886837,A,,0.0,M,firefox,70.58584092684532
706,893969,A,27.34111431457779,1.0,F,safari,56.23734870997339
707,899834,A,24.912262057825824,1.0,M,chrome,44.578857877563955
708,850065,A,28.162694595221915,1.0,F,chrome,60.18093405706519
709,839489,A,25.528742531829696,1.0,M,chrome,47.537964152782536
710,900060,A,23.237696618731388,1.0,M,chrome,36.54094376991066
711,889895,A,26.699937110612755,1.0,M,safari,53.15969813094123
712,891917,A,23.25918336534729,1.0,F,safari,36.644080153667005
713,851979,A,24.274007247990326,1.0,F,safari,41.5152347903536
714,847119,A,28.319456739894964,1.0,F,firefox,60.9333923514958
715,844477,A,,0.0,M,firefox,43.784622165391205
716,865182,A,,0.0,M,chrome,35.36230335190046
717,896193,A,,0.0,M,chrome,39.4279477027741
718,862040,A,27.55447646397168,1.0,F,firefox,57.26148702706408
719,897615,A,23.618648316458177,1.0,M,firefox,38.36951191899925
720,905538,A,,0.0,M,firefox,40.35754983779224
721,838242,A,23.72426815091593,1.0,F,firefox,38.876487124396455
722,840930,A,25.459813735850773,1.0,F,firefox,47.20710593208372
723,899773,A,24.03627559906098,1.0,M,chrome,40.3741228754927
724,902077,A,20.995409877568658,1.0,M,chrome,25.777967412329556
725,843901,A,,0.0,M,safari,34.35382869785951
726,886411,A,22.668027396233907,1.0,F,firefox,33.80653150192274
727,905863,A,28.108298461137892,1.0,M,chrome,59.91983261346186
728,835897,A,27.031685105272608,1.0,F,firefox,54.75208850530851
729,891930,A,26.46814844849957,1.0,F,firefox,52.04711255279791
730,868137,A,23.736604206838976,1.0,F,chrome,38.935700192827085
731,884273,A,22.96052114501507,1.0,M,firefox,35.21050149607235
732,876419,A,23.73120599585661,1.0,M,firefox,38.90978878011172
733,843801,A,22.370299743620816,1.0,M,safari,32.377438769379914
734,866550,A,31.24300097896752,1.0,F,safari,74.96640469904409
735,872284,A,,0.0,M,chrome,18.056140219543174
736,843833,A,26.410021337684523,1.0,F,chrome,51.76810242088571
737,895416,A,21.788619255018677,1.0,M,safari,29.585372424089673
738,853863,A,24.73914127126327,1.0,F,firefox,43.74787810206369
739,852155,A,22.529995143765664,1.0,F,safari,33.143976690075185
740,856832,A,22.055927593793424,1.0,F,chrome,30.86845245020843
741,867802,A,22.1495092476626,1.0,F,chrome,31.31764438878046
742,863277,A,29.387465384355146,1.0,M,firefox,66.0598338449047
743,891019,A,24.66752894422602,1.0,M,chrome,43.404138932284894
744,862498,A,23.085744513804784,1.0,F,firefox,35.811573666262966
745,863613,A,,0.0,M,safari,51.669443568994474
746,836182,A,25.02587328641575,1.0,F,chrome,45.12419177479559
747,911084,A,26.80008439835413,1.0,M,chrome,53.640405112099835
748,839379,A,,0.0,M,chrome,23.108920128746043
749,857282,A,25.759009761155003,1.0,M,chrome,48.643246853544014
750,912692,A,26.931737092755963,1.0,F,firefox,54.27233804522858
