id,price
189822,18618.481379731373
189823,16319.984833333334
189824,115231.3223196248
189825,72442.8923756225
189826,19877.311507936512
189827,28523.227809523803
189828,33614.47233044728
189829,18983.519285714287
189830,12040.892857142855
189831,39382.25047619048
189832,47691.22411919647
189833,43114.93382428846
189834,8765.325299311802
189835,11164.267387565997
189836,47307.43460606061
189837,33464.21733333333
189838,25417.31872197206
189839,34398.2064468781
189840,86883.39266666665
189841,66115.40066014077
189842,17543.157553557787
189843,21912.5075
189844,71120.76083333333
189845,56095.813320346315
189846,29792.628103174604
189847,82618.59951167788
189848,43140.04997293754
189849,56185.095238095244
189850,44906.50442511335
189851,60383.07673928608
189852,8456.3253968254
189853,57378.081662698416
189854,43140.04997293754
189855,7913.110157509159
189856,26591.617855473567
189857,17526.73202991453
189858,48919.78552827419
189859,44592.33589793539
189860,9822.41194047619
189861,17115.298769841273
189862,16230.98211233212
189863,27538.354382019974
189864,60159.60614718719
189865,54360.32760521858
189866,30785.899225774225
189867,78384.42134239533
189868,33992.84625876343
189869,41193.57762869743
189870,34753.448463980465
189871,32403.235428571425
189872,21304.44042571317
189873,41282.275217657334
189874,34065.857103590846
189875,41228.169975527504
189876,46119.488291354115
189877,50377.223002386505
189878,59364.62764216338
189879,75416.15615790721
189880,10883.213333333335
189881,115171.2281610284
189882,53409.323817461816
189883,19962.966269841265
189884,38633.77916666667
189885,26001.63608333333
189886,27154.96
189887,43353.76391426936
189888,89670.46636251538
189889,21846.1294843188
189890,28381.536284992784
189891,35452.06912943722
189892,40990.99
189893,19002.083333333336
189894,32258.540627063358
189895,25044.6450952381
189896,17785.89927761046
189897,27798.013006165405
189898,108305.35607142854
189899,43695.86666666667
189900,15990.527452686209
189901,145923.31844155845
189902,12949.621032640644
189903,41617.14668161006
189904,263941.872
189905,63718.817857142865
189906,54225.4403611111
189907,49489.022813492054
189908,10268.057854062552
189909,102511.2869047619
189910,20891.85734635914
189911,54241.83771389721
189912,97244.31243157772
189913,9242.464682539685
189914,58637.230029302984
189915,45932.14670216557
189916,72483.20338852814
189917,43803.71372943723
189918,21333.484307359307
189919,56993.72619047619
189920,69669.25743548857
189921,73737.613003663
189922,25207.070922193554
189923,59708.87928599183
189924,21332.423706485293
189925,42680.568299395876
189926,60805.57666666667
189927,7539.628833333332
189928,83682.58506349205
189929,37085.912080905204
189930,17054.67777777778
189931,47020.68630106004
189932,17741.531496732026
189933,13975.233730158732
189934,7515.959555555558
189935,13137.615476190476
189936,25473.239492063494
189937,6875.571443833944
189938,11647.335833333334
189939,11120.084100899103
189940,35206.16912396861
189941,55407.07545290818
189942,53483.51944444445
189943,44493.19173604828
189944,63255.118170565234
189945,19441.79566666667
189946,20664.276047011157
189947,6985.241666666666
189948,79532.7760880848
189949,22173.689280489114
189950,103247.84
189951,31652.94397319348
189952,93367.83079420582
189953,41330.35805555555
189954,15923.543220707932
189955,14261.44883602509
189956,13137.615476190476
189957,33683.365666666665
189958,38635.777160094796
189959,75911.50258653847
189960,38347.310357105926
189961,60933.325396367516
189962,62122.91610034369
189963,22812.606127997275
189964,48382.38817379341
189965,10766.736202053744
189966,11692.578428571425
189967,42341.94109164063
189968,46886.722666666676
189969,27798.013006165405
189970,10922.897619047619
189971,57075.13048227946
189972,82138.02898943907
189973,44063.90433455434
189974,57011.71704626103
189975,250485.4754445901
189976,15702.091966255968
189977,44338.622883942975
189978,10436.19154993174
189979,46021.992512627316
189980,75314.68724089634
189981,36867.413393914525
189982,41402.70526276502
189983,22912.597365866015
189984,83122.44068051392
189985,53409.323817461816
189986,57257.06465285193
189987,37839.87449206349
189988,8006.504272715654
189989,102627.32907142855
189990,76105.37484191799
189991,54725.23181875812
189992,25681.68785281385
189993,87444.67546884243
189994,38126.36626335986
189995,33037.33332426514
189996,114097.72438199232
189997,13035.471666666665
189998,37055.701287904616
189999,9276.06
190000,68819.04389050078
190001,78384.42134239533
190002,18171.95
190003,57163.19073878509
190004,19433.282080974583
190005,42799.494523060275
190006,146365.79979365075
190007,44560.35697428173
190008,100816.86259920636
190009,35283.89036867832
190010,27969.845833333336
190011,107341.18792098503
190012,194124.6011153707
190013,74263.14456277055
190014,32198.650876153562
190015,30771.474296822293
190016,26368.54240476191
190017,18975.889523842565
190018,31867.83380952381
190019,44621.35321886448
190020,28746.65292584815
190021,80180.52402777778
190022,63803.94295526695
190023,33744.75994558625
190024,42463.37666666666
190025,34150.33367343555
190026,21800.908596837944
190027,12949.621032640644
190028,15069.281744191663
190029,58639.4532463925
190030,26387.661375275275
190031,48145.95096928004
190032,49158.06930552781
190033,24569.300102369856
190034,8062.088329365078
190035,29170.642809930538
190036,16737.563155844156
190037,33757.261047619046
190038,53129.19327138997
190039,13015.391724386725
190040,14543.175532685862
190041,39124.26196031747
190042,67614.25504893718
190043,122866.74782457315
190044,7806.521388888888
190045,29832.695438802122
190046,16980.540873015867
190047,25301.85843131874
190048,10614.411484913524
190049,58650.46025174787
190050,688386.405
190051,18932.514992063494
190052,20844.374250580047
190053,39347.16624711161
190054,16212.896220752467
190055,11268.509053030302
190056,15840.848214285708
190057,15325.537909312912
190058,57194.9694404762
190059,1150302.5913333332
190060,44203.59092698898
190061,51807.76635375831
190062,63469.02037559506
190063,42329.15916269841
190064,55659.085746808734
190065,22628.665297114727
190066,69428.17589708361
190067,57329.38241907236
190068,63605.38931034978
190069,32034.43357553557
190070,48520.317095734856
190071,8510.61392584385
190072,63786.25785714285
190073,9804.39011473528
190074,25981.25956181239
190075,40928.62038163134
190076,16609.30364357865
190077,32606.215298534808
190078,8092.734656821119
190079,21548.260286028733
190080,54108.38995084906
190081,47134.37851190474
190082,82370.99944237956
190083,46642.66363504915
190084,7260.7679365079375
190085,49214.45721645021
190086,32092.432856015974
190087,75416.15615790721
190088,9575.68841020091
190089,17236.866042568545
190090,10160.878936507937
190091,11395.91845238095
190092,14686.8500345039
190093,68797.9879538517
190094,40708.18706852764
190095,7465.486059523807
190096,14232.663175121572
190097,47751.21873015873
190098,55396.62375592576
190099,19195.22042857143
190100,40693.04163575313
190101,34984.64138080052
190102,12607.318763375972
190103,34240.698613598004
190104,38175.34717650104
190105,39462.36980375181
190106,33963.41849319493
190107,8165.230647280402
190108,115278.8707504002
190109,129206.68476893431
190110,70538.5455
190111,11442.729913358527
190112,66311.805
190113,89395.48686608672
190114,54908.44883866134
190115,11920.871099439573
190116,24524.136604522228
190117,63952.58765020852
190118,19515.327752314584
190119,28946.946303032877
190120,13302.161666666667
190121,12499.103523809526
190122,23577.700591630597
190123,50091.25770493494
190124,40342.433407404875
190125,82078.59665655025
190126,32175.240214285728
190127,24404.740650514435
190128,120756.45309360983
190129,9648.215476190477
190130,50278.91051226551
190131,41694.33073712525
190132,11475.41041985792
190133,34862.45059818688
190134,51812.89731232657
190135,32106.539837726454
190136,12733.914182452034
190137,83939.85799062051
190138,38338.426287204165
190139,17881.61885714285
190140,30771.474296822293
190141,21254.553694703965
190142,22246.613666666668
190143,36062.22233674779
190144,29595.791278499273
190145,77738.98446825397
190146,36292.32123809524
190147,50164.580045448616
190148,10922.75
190149,24513.45142857143
190150,45394.38563288372
190151,55739.97729437229
190152,39946.352857142854
190153,13693.868108946606
190154,34437.22463231214
190155,27255.18457593714
190156,37815.02886435785
190157,146365.79979365075
190158,68783.7825
190159,14462.100634920636
190160,40413.53837506937
190161,37553.4344570707
190162,16868.46306876946
190163,15885.625992063491
190164,22583.084666666673
190165,32503.180583333342
190166,41873.36514228666
190167,14456.757900876899
190168,52076.52750564419
190169,69170.76190231992
190170,75960.08059237407
190171,50091.25770493494
190172,36773.96591741592
190173,11870.877507092582
190174,27308.01723484848
190175,69391.53874369645
190176,59419.501285714294
190177,16035.131585973795
190178,68319.90258902442
190179,97244.31243157772
190180,12038.446154401154
190181,63487.86013547888
190182,6873.349218253969
190183,22484.477607071934
190184,32512.572807444543
190185,26242.28469047619
190186,12508.292893217893
190187,44062.154627311276
190188,67874.90545238095
190189,64284.81905676049
190190,70887.0
190191,10849.813311074115
190192,55434.21092816885
190193,54623.86911697316
190194,47660.86700000001
190195,76988.84841269841
190196,17069.636698412698
190197,59228.52740115333
190198,81183.25058200494
190199,51965.91
190200,81183.25058200494
190201,12508.525963291768
190202,68404.34561904761
190203,41855.22825141526
190204,36305.09
190205,65737.97733333333
190206,26392.625023809524
190207,59836.94948412698
190208,16855.710762856917
190209,18225.049666666666
190210,47074.07645157684
190211,142674.99170186024
190212,76145.47114736389
190213,82689.12860130102
190214,21613.115836940837
190215,42696.35844278684
190216,83961.14673875227
190217,42918.15046277113
190218,42666.16365079366
190219,60208.85
190220,48404.28660262763
190221,22392.932658730162
190222,75260.06547619047
190223,34647.120443969005
190224,42365.701712454225
190225,17323.926832611833
190226,74895.62338095241
190227,9884.02380952381
190228,9256.571428571428
190229,28516.52
190230,14237.003261544016
190231,9858.313283730158
190232,29573.878936839592
190233,23809.720022061276
190234,46101.788005384595
190235,7568.0233333333335
190236,93649.77177364117
190237,78384.42134239533
190238,79479.82008525946
190239,71154.8747930958
190240,44767.8709488455
190241,28211.486756132766
190242,49289.19371717173
190243,34647.120443969005
190244,83300.18030386824
190245,51676.38907936505
190246,41259.50566666667
190247,52748.653385505575
190248,147685.54661924706
190249,42363.64974945887
190250,17018.110292932364
190251,7222.4875
190252,24947.058176351424
190253,45862.37598765934
190254,63026.826718452365
190255,8006.504272715654
190256,28456.684549062058
190257,16764.501723538462
190258,23410.402318903318
190259,21164.19915116281
190260,50080.442410700416
190261,31568.041246836692
190262,8438.074554002002
190263,19105.764083504615
190264,19001.78412878788
190265,85475.303672472
190266,43563.682785714285
190267,38156.56428233116
190268,14218.731920634926
190269,45576.31506593406
190270,49212.24822222222
190271,45627.64923448774
190272,21617.222077922077
190273,10786.09585829252
190274,45444.351382645116
190275,49201.42599206349
190276,14103.61147360798
190277,93291.6277566224
190278,41694.33073712525
190279,31435.224761904763
190280,57249.33294817926
190281,39484.04007609711
190282,34248.490000000005
190283,19250.148363415028
190284,68449.73351344958
190285,10028.237223456355
190286,44672.89078738024
190287,56813.37837295406
190288,54725.23181875812
190289,20796.60441558441
190290,60769.43019763108
190291,16945.99614957265
190292,14511.523258408262
190293,57720.279028643745
190294,16652.40702967124
190295,31015.83061379211
190296,83300.18030386824
190297,76064.79060714286
190298,17007.39642857143
190299,25191.094690476195
190300,20615.099701216408
190301,34564.628961320035
190302,56457.43447619049
190303,23259.503559884564
190304,22495.43
190305,18599.593870184683
190306,46377.27150991991
190307,49035.15
190308,81183.25058200494
190309,97151.93143258357
190310,96981.94444444444
190311,10955.545238095237
190312,28911.016603896107
190313,65120.050148248694
190314,34268.249610440595
190315,67497.1911111111
190316,40342.433407404875
190317,65800.6
190318,47006.9816966922
190319,20774.331428571426
190320,36336.913205430195
190321,68326.61527380953
190322,7750.6128065362445
190323,28756.21621031746
190324,7603.631513793834
190325,25203.882142857146
190326,9543.292784478925
190327,31919.553086925844
190328,43872.3282375345
190329,49475.98651987638
190330,49757.465154317244
190331,59419.54327258846
190332,24734.010900502813
190333,73268.87
190334,50414.49906074008
190335,16476.17077380952
