id,price
189796,74459.74388800096
189797,44481.014924902935
189798,48090.259858357254
189799,54161.96467120107
189800,58832.4222322749
189801,64314.24691166589
189802,64131.1787139941
189803,20609.84870810085
189804,2946.822493180167
189805,49061.46206334559
189806,49904.00750638032
189807,9087.726053535007
189808,26499.514496574644
189809,65466.25635309331
189810,1557.5378605481237
189811,64743.09714168636
189812,67209.70634595351
189813,66652.3617914156
189814,53652.21645465819
189815,-323.5805288902484
189816,33953.29203476687
189817,66133.01075566374
189818,45459.39348561503
189819,43790.22368616378
189820,60717.294647008646
189821,62335.245408609044
189822,44374.58941858122
189823,18442.565365579678
189824,73263.23121494008
189825,54122.67997373361
189826,10271.107465456706
189827,53682.23272579489
189828,50393.54753877362
189829,40403.664077939466
189830,7823.11143662082
189831,51389.74561093515
189832,57422.065609212965
189833,55064.26847997354
189834,7055.018142437562
189835,8520.740883026505
189836,66611.85033959895
189837,51578.262959718704
189838,30651.081706633093
189839,43803.750931270886
189840,72823.51306544477
189841,53683.958510797005
189842,25167.063419927377
189843,34607.55733438395
189844,30570.61199759948
189845,56885.59363650018
189846,33438.32976848353
189847,59320.697989994194
189848,60182.685547565576
189849,8673.530255028047
189850,51773.85750795016
189851,65442.85577107547
189852,17493.263682178687
189853,58692.695212655235
189854,60182.685547565576
189855,-31049.93428671197
189856,28457.47439195076
189857,971.3144236721564
189858,45197.52289563138
189859,52070.82581496937
189860,12471.064985136967
189861,31948.635300442576
189862,23928.606723767007
189863,39649.35902855825
189864,68870.53256728873
189865,57664.52446740912
189866,38067.63765482535
189867,69199.57366449153
189868,46047.38036304852
189869,51896.99986886792
189870,61845.33977499651
189871,59404.29581849417
189872,31551.226775265764
189873,59892.56354661146
189874,55119.93998237746
189875,41964.44606508454
189876,54065.71143347584
189877,49543.85543837864
189878,61859.308004842605
189879,69762.96514314553
189880,8992.666005479405
189881,66996.66095230915
189882,57948.03077924438
189883,46120.50060687121
189884,49443.14973610034
189885,24472.588574627647
189886,54613.78252810193
189887,50636.006396970246
189888,72741.41815816611
189889,40582.373339736834
189890,40435.932617894374
189891,30052.327026823536
189892,45492.332462510094
189893,28920.39595408365
189894,44036.57365792291
189895,51977.43213707302
189896,37802.74213799019
189897,44626.02294023242
189898,60529.67597167939
189899,6909.37455734238
189900,39813.5488431151
189901,58600.89443948306
189902,15299.656367496355
189903,60305.89315840695
189904,74351.89152836241
189905,38698.134390774416
189906,66750.04549642932
189907,73006.11554479925
189908,3111.6737758256495
189909,68028.1844288637
189910,26071.430336167337
189911,69391.348937504
189912,74459.74388800096
189913,17787.17219517124
189914,62659.7991740834
189915,64812.359035126865
189916,65428.33101381734
189917,65742.08293533279
189918,6727.334848587401
189919,70236.71907319315
189920,66498.61197477719
189921,75026.16239750106
189922,31088.806483010994
189923,68518.3933433583
189924,36825.25497792731
189925,60402.41188025288
189926,68967.05046354234
189927,14700.035500975093
189928,65355.51194688212
189929,70726.1610924825
189930,24385.17739651655
189931,53106.20846749935
189932,43437.81897811312
189933,15070.059486277867
189934,34106.08296160726
189935,-33910.92919329903
189936,50677.519568926655
189937,-28773.901330706896
189938,-17412.554637958296
189939,-6919.923091162229
189940,54451.72107093595
189941,63249.24845639337
189942,50342.06008721562
189943,72257.29899813095
189944,63514.14397322852
189945,26619.17069674912
189946,29270.771737456555
189947,1735.1896702887025
189948,64894.45394240506
189949,27241.354237331077
189950,38832.77575650648
189951,61066.61128227878
189952,69789.02294680104
189953,58825.546227846295
189954,880.8448711433448
189955,15482.45697705308
189956,-33910.92919329903
189957,44218.61030186154
189958,45235.0797041012
189959,78444.06807789672
189960,52505.05994617753
189961,71539.42146681901
189962,68002.06430487148
189963,32520.135255841073
189964,64044.33099086722
189965,17899.912354931235
189966,21981.18401382165
189967,50759.14875788754
189968,64502.696906531695
189969,44626.02294023242
189970,-5233.67015151144
189971,57239.26499965601
189972,61686.13787765987
189973,68576.32287740847
189974,64122.20405053813
189975,65159.34945924021
189976,17146.273258064874
189977,54415.16094902484
189978,-13095.82425145316
189979,60945.960775977
189980,72281.49182452122
189981,46879.28850355465
189982,68367.93311210023
189983,21410.34552651178
189984,71770.84914251277
189985,57948.03077924438
189986,60548.28676667949
189987,48775.26604312891
189988,-2980.4045881896745
189989,73961.87041108776
189990,71685.66195446439
189991,54556.9141049427
189992,5194.339238479966
189993,63856.97779965866
189994,48524.49398956634
189995,55511.964606365655
189996,68489.31061285175
189997,27333.220260427333
189998,48199.94022409152
189999,-18816.747643719194
190000,56444.57844915008
190001,69199.57366449153
190002,42075.45833584806
190003,55754.42346456228
190004,35929.26650697808
190005,62780.91329470882
190006,69791.38192113768
190007,56161.072137314826
190008,60856.4233444687
190009,55444.95946616959
190010,24932.24942415231
190011,72118.17030067043
190012,58250.74858867051
190013,74667.40748445177
190014,43954.47875064472
190015,46737.53534763632
190016,-30157.867312074406
190017,22466.101730213966
190018,50804.02207516553
190019,63508.25948654814
190020,40686.50443726033
190021,53845.887087684125
190022,68183.93558178796
190023,43406.07692197431
190024,67587.67275659367
190025,48565.54144320497
190026,44287.37236314919
190027,15299.656367496355
190028,22872.750402966514
190029,58887.63604596257
190030,43995.891805502586
190031,59693.94196753483
190032,60574.04421903938
190033,49310.205876616295
190034,-14474.406331632752
190035,57807.94026240008
190036,28383.95816416014
190037,45502.06788556045
190038,68578.05159199797
190039,33664.17120479746
190040,24641.098249896197
190041,54107.95580787072
190042,56749.87077730056
190043,63608.8346889792
190044,5177.320663818158
190045,35169.481923736166
190046,22067.766252827598
190047,40757.23083957145
190048,3600.417355857324
190049,57216.82834101701
190050,68804.92165245814
190051,32826.07822631532
190052,44439.466201386414
190053,56439.925750400405
190054,28826.9014747038
190055,22968.8078909209
190056,-6677.464232966304
190057,26674.341613660567
190058,71947.7980285692
190059,22227.468735656934
190060,52098.41127342498
190061,54067.90504079033
190062,73477.10792812193
190063,56870.50386941759
190064,68477.14565552259
190065,39772.501389476005
190066,71937.09547611605
190067,53955.56534942379
190068,70519.2286984697
190069,62896.70876406925
190070,61323.70221884083
190071,16428.69818204292
190072,61695.11254111584
190073,8476.375565252965
190074,35627.74561830773
190075,52687.860555734485
190076,16474.729068476474
190077,65729.02140854299
190078,259.3227986500133
190079,37268.66400678852
190080,61096.6885953499
190081,63181.8798189722
190082,61421.24236082472
190083,60453.23044971004
190084,5305.281090507982
190085,65235.72524686018
190086,47509.78523950325
190087,69762.96514314553
190088,23077.987671162933
190089,26248.080974923214
190090,17522.84251375217
190091,19924.912257678807
190092,20824.722107840935
190093,75316.97862972412
190094,61354.33944172133
190095,-7162.381949358387
190096,23178.69337344123
190097,58304.32660085801
190098,59734.989421173465
190099,37752.05855280603
190100,35582.21083294065
190101,48005.70585964387
190102,11968.197941833409
190103,52091.201470135245
190104,45476.21114169434
190105,43955.27730700094
190106,35187.4116936631
190107,433.1487447512336
190108,77061.36426720861
190109,70597.83296057908
190110,67356.12233421719
190111,11643.644176359056
190112,31775.102291624295
190113,74313.50340035511
190114,71831.90244211024
190115,14810.91278746468
190116,40887.915841816925
190117,64867.199217993766
190118,34713.742570523405
190119,43854.669617826585
190120,24332.866039434215
190121,648.6154330698773
190122,47249.37705439562
190123,55612.67030864442
190124,46141.87084460212
190125,72928.70609945105
190126,50714.349659384694
190127,31788.932817613706
190128,71218.52371353563
190129,10532.717055745423
190130,67337.84227326186
190131,51814.904961589724
190132,-11997.127338093007
190133,51501.85020092968
190134,72593.81748673739
190135,46312.27587988367
190136,16273.317663919646
190137,67933.43139277678
190138,51449.30374247581
190139,22680.97512995405
190140,46737.53534763632
190141,41061.411053874064
190142,34356.985515017994
190143,49138.438553556334
190144,54479.30652939156
190145,70119.79193300055
190146,65307.01748458762
190147,63879.74519234244
190148,-5861.271776071284
190149,44414.31510078721
190150,60589.334220319055
190151,58833.22881823266
190152,18808.627134200186
190153,-6024.530838377774
190154,42236.153020810336
190155,49683.45195815107
190156,49794.7928589643
190157,69791.38192113768
190158,55132.5706580244
190159,17593.969384456985
190160,62214.697123399936
190161,52134.97139533609
190162,37889.02402570075
190163,11467.556992587866
190164,30498.12989719608
190165,39933.16569168912
190166,52870.66116529144
190167,1100.8670707002748
190168,60223.73300120514
190169,67885.97058821004
190170,65909.16269246768
190171,55612.67030864442
190172,44950.57670570724
190173,21026.133512397995
190174,38776.2076846424
190175,70150.13683418697
190176,62135.86789351469
190177,3770.6228413269855
190178,65767.40953654982
190179,74459.74388800096
190180,15811.498074255418
190181,69395.90362314973
190182,-19633.87085286388
190183,32472.677516090916
190184,41760.87143596215
190185,39196.94495349261
190186,18183.418666766724
190187,53601.86360351881
190188,63040.3239676645
190189,50475.64244605228
190190,55097.673175186384
190191,18466.92497860198
190192,58496.43260791479
190193,59451.48310933821
190194,72728.82234969409
190195,75111.05726385536
190196,20557.49799941806
190197,69930.7761027189
190198,64853.4064887655
190199,73720.96394127049
190200,64853.4064887655
190201,20418.073435088387
190202,63372.06008326635
190203,61818.91637012176
190204,34748.71495652199
190205,13606.922722999705
190206,45471.39307592204
190207,62737.40674963407
190208,34582.12613164261
190209,42125.31060149474
190210,64432.23388434667
190211,70062.85825991724
190212,69382.37427404802
190213,45131.71467619063
190214,50050.38297829917
190215,55470.91715272702
190216,59152.22107790643
190217,51632.104352032766
190218,65068.27988850651
190219,37798.916274350835
190220,39100.95719988807
190221,38959.20404397021
190222,66203.9722593464
190223,41619.11828004429
190224,51760.06477872236
190225,47363.01378361648
190226,31696.505443527363
190227,-6192.877250618301
190228,-1573.2403629957698
190229,51108.30240656715
190230,22663.160787316272
190231,-3684.752770399675
190232,55507.477274638135
190233,31956.3484776041
190234,56120.02468367573
190235,19287.76944986172
190236,74260.12562236469
190237,69199.57366449153
190238,72797.8208630085
190239,72235.06046969397
190240,55388.82224544836
190241,38877.109136692015
190242,62459.44970600912
190243,41619.11828004429
190244,67270.86186664412
190245,57911.470657333266
190246,68833.6438153279
190247,62335.245408609044
190248,70195.57150245551
190249,60251.318459660746
190250,38291.48571802094
190251,1438.1827650091145
190252,23521.857933915686
190253,60099.493836630136
190254,52541.98566930788
190255,-2980.4045881896745
190256,44827.43434478948
190257,19481.6337286646
190258,44201.92552606063
190259,24111.307216225658
190260,24521.511784071336
190261,43447.12437561294
190262,-1111.3510389821604
190263,31468.204915778246
190264,39406.90017036209
190265,68367.6655239854
190266,42850.74398033088
190267,43935.867955644615
190268,27771.145271001616
190269,73747.0238489206
190270,70464.75329122925
190271,48418.20415190235
190272,38717.11078699329
190273,-4239.865920861717
190274,61608.064583791886
190275,61322.63014876237
190276,23238.351622080198
190277,64186.2843809817
190278,51814.904961589724
190279,64868.23077172693
190280,65921.30291621806
190281,59641.03201185586
190282,53797.46474017063
190283,19947.940650056815
190284,68468.3712262637
190285,15788.39994752733
190286,48895.57922696648
190287,59492.53056297777
190288,54556.9141049427
190289,3440.053404939361
190290,73440.54780621035
190291,18649.725588158704
190292,5980.74677640805
190293,56273.47707860498
190294,30490.717755715596
190295,46454.02903580107
190296,67270.86186664412
190297,84143.78735279385
190298,18051.49894700339
190299,33607.66906724195
190300,37232.003767778864
190301,41007.933158785105
190302,74226.22109499993
190303,49999.264057546854
190304,2938.509297813289
190305,25160.65313381655
190306,47427.69033222506
190307,72278.4327838351
190308,64853.4064887655
190309,73362.94023065967
190310,77841.18583249813
190311,18820.861825878732
190312,44265.14177378733
190313,69057.8205085732
