id,price
189805,38438.33388032996
189806,35741.85818689322
189807,11400.174140100207
189808,20241.55163829188
189809,55719.41161005457
189810,11301.20106072802
189811,56804.271829916484
189812,73116.74539658947
189813,84118.58792265216
189814,49814.095091267365
189815,11093.561906286955
189816,23436.100983116496
189817,71829.87487291226
189818,33261.54843426437
189819,37193.651306539
189820,55190.880852456976
189821,57624.18236558994
189822,30136.44168426672
189823,15026.620518958327
189824,108025.04234162366
189825,44758.36210751013
189826,21488.463225108033
189827,39830.06563367992
189828,36514.671007887504
189829,32500.922228331547
189830,11400.174140100207
189831,42450.28968109384
189832,55034.62908697402
189833,43906.147970734084
189834,13851.772297272208
189835,12913.413769482135
189836,56684.26607629622
189837,38694.7041336518
189838,28175.498157778697
189839,37193.651306539
189840,108598.09675231209
189841,44758.36210751013
189842,28175.498157778697
189843,34016.35270093246
189844,30249.87710963009
189845,52751.48311182939
189846,26275.147396793873
189847,56275.74107231889
189848,56275.74107231889
189849,19053.351842004624
189850,40621.756006993724
189851,73116.74539658947
189852,13927.838569793174
189853,55190.880852456976
189854,56275.74107231889
189855,11488.308063334356
189856,28175.498157778697
189857,13751.124667087193
189858,37934.366051675934
189859,43127.57742825133
189860,12093.079394746585
189861,20356.517796875938
189862,20241.55163829188
189863,28682.70001033892
189864,76820.4581041379
189865,55249.08956491235
189866,27504.816675432376
189867,76820.4581041379
189868,31313.37078146796
189869,39573.695380358084
189870,57624.18236558994
189871,54331.575009683744
189872,17872.79981895411
189873,53363.76721419799
189874,47097.611353022956
189875,34119.10452837863
189876,49814.095091267365
189877,49523.829585426225
189878,55370.376458523875
189879,76820.4581041379
189880,17532.726851986845
189881,77163.74206189507
189882,52751.48311182939
189883,31313.37078146796
189884,38976.07569665458
189885,35289.006872915415
189886,44096.89688837619
189887,46294.24417313182
189888,95940.41744482111
189889,28682.70001033892
189890,35186.33332536538
189891,23343.20035650818
189892,32500.922228331547
189893,23923.69303465487
189894,30775.628965143336
189895,39573.695380358084
189896,24137.96227351519
189897,30327.849763767637
189898,68866.18670668745
189899,22117.384722490515
189900,27504.816675432376
189901,53363.76721419799
189902,13493.038374944674
189903,56275.74107231889
189904,198694.82935336788
189905,32061.853289117407
189906,71486.59091515509
189907,95928.26871943231
189908,11934.067858366872
189909,83592.74893835535
189910,16034.701916124823
189911,82499.04176566456
189912,104237.43191736034
189913,14139.128793183456
189914,58709.042585451854
189915,57280.89840783278
189916,60091.72328441415
189917,71486.59091515509
189918,21329.451688728324
189919,96500.44276609816
189920,73116.74539658947
189921,80907.39361619056
189922,23343.20035650818
189923,88399.9165219092
189924,33878.127046231995
189925,56275.74107231889
189926,83338.69460812284
189927,13557.291252549654
189928,88399.9165219092
189929,75692.09966604134
189930,14573.928988031956
189931,43906.147970734084
189932,30327.849763767637
189933,19841.284875766814
189934,24137.96227351519
189935,10548.73653178166
189936,39678.71923912557
189937,11901.359527971188
189938,10968.921489520086
189939,10849.701012770689
189940,44758.36210751013
189941,60634.78095647931
189942,48440.53725130551
189943,78907.92787720366
189944,70683.4438834565
189945,25277.25671995923
189946,21609.423939776436
189947,9915.84834490842
189948,71829.87487291226
189949,16034.701916124823
189950,33200.504529797545
189951,50846.71235629402
189952,80379.5702730574
189953,45815.74480025803
189954,11083.451854045998
189955,13927.838569793174
189956,10548.73653178166
189957,37783.90651681606
189958,37193.651306539
189959,104431.08879769311
189960,41394.568827988005
189961,82155.75780790739
189962,77163.74206189507
189963,23436.100983116496
189964,57624.18236558994
189965,13927.838569793174
189966,13927.838569793174
189967,39374.062699440365
189968,51828.55220405285
189969,30327.849763767637
189970,11216.973766848289
189971,55034.62908697402
189972,69396.57335977929
189973,62289.2425132485
189974,57624.18236558994
189975,74730.4405487621
189976,14139.128793183456
189977,44758.36210751013
189978,11216.973766848289
189979,58709.042585451854
189980,91297.9739735672
189981,37934.366051675934
189982,69925.10411737686
189983,20241.55163829188
189984,71525.09724711547
189985,52751.48311182939
189986,56275.74107231889
189987,42450.28968109384
189988,11093.561906286955
189989,91494.37078023158
189990,89199.36794156002
189991,47097.611353022956
189992,22117.384722490515
189993,69396.57335977929
189994,38472.10786800055
189995,44758.36210751013
189996,77163.74206189507
189997,16034.701916124823
189998,35302.789247679095
189999,14306.06813678901
190000,52170.68618674499
190001,76820.4581041379
190002,36141.15633692512
190003,50592.66563375012
190004,29315.57722880595
190005,57624.18236558994
190006,92788.61420687428
190007,47097.611353022956
190008,69396.57335977929
190009,47097.611353022956
190010,33634.52084348155
190011,75572.09391242107
190012,52751.48311182939
190013,92872.68545541895
190014,36689.68347788497
190015,33261.54843426437
190016,11120.559987310591
190017,22676.66302139529
190018,67109.57769922398
190019,58365.75862769469
190020,27811.815723060558
190021,47619.058829890855
190022,55599.40585643431
190023,36689.68347788497
190024,88399.9165219092
190025,35302.789247679095
190026,32993.03767382131
190027,13493.038374944674
190028,20241.55163829188
190029,52937.0749453909
190030,32565.60793358535
190031,53510.04475545132
190032,57682.391078045315
190033,37927.08817307574
190034,10803.922302211457
190035,56275.74107231889
190036,17565.80077132593
190037,33401.63471474453
190038,76820.4581041379
190039,24137.96227351519
190040,14573.928988031956
190041,43906.147970734084
190042,78729.20255444631
190043,70683.4438834565
190044,12093.079394746585
190045,24028.0834025183
190046,16034.701916124823
190047,28234.92080896322
190048,11400.174140100207
190049,52751.48311182939
190050,100048.06970967307
190051,20356.517796875938
190052,30775.628965143336
190053,50592.66563375012
190054,22163.77375998592
190055,16975.273379086142
190056,11934.067858366872
190057,20049.518749247756
190058,89199.36794156002
190059,22681.77572007768
190060,46869.20473079563
190061,49814.095091267365
190062,92548.45123072014
190063,52170.68618674499
190064,76820.4581041379
190065,26582.146444422055
190066,91219.17925804408
190067,50469.821907481804
190068,90224.35416486397
190069,57624.18236558994
190070,55370.376458523875
190071,13493.038374944674
190072,70683.4438834565
190073,13851.772297272208
190074,26829.65775968495
190075,43127.57742825133
190076,19053.351842004624
190077,71829.87487291226
190078,11083.451854045998
190079,26260.732295433943
190080,55190.880852456976
190081,51458.99645866262
190082,58709.042585451854
190083,56275.74107231889
190084,12093.079394746585
190085,57921.57747560465
190086,33563.28435536581
190087,76820.4581041379
190088,15158.371225505418
190089,16438.2386305643
190090,14139.128793183456
190091,16975.273379086142
190092,15690.961567378656
190093,102279.21910140202
190094,50846.71235629402
190095,10803.922302211457
190096,14573.928988031956
190097,56275.74107231889
190098,53363.76721419799
190099,33200.504529797545
190100,33878.127046231995
190101,37934.366051675934
190102,12911.20083431087
190103,38694.7041336518
190104,33261.54843426437
190105,41551.233745435085
190106,29340.979728497925
190107,11668.47381480562
190108,106622.5061467005
190109,90224.35416486397
190110,70042.7546915936
190111,12911.20083431087
190112,39179.546889905054
190113,112767.29176449997
190114,89199.36794156002
190115,12911.20083431087
190116,31168.619479459918
190117,57280.89840783278
190118,23436.100983116496
190119,36689.68347788497
190120,22681.77572007768
190121,12754.402233102423
190122,33799.29025058899
190123,47097.611353022956
190124,37934.366051675934
190125,108505.94348933746
190126,60949.62059829374
190127,23436.100983116496
190128,93733.93052602206
190129,13375.447508368627
190130,70042.7546915936
190131,43127.57742825133
190132,10849.701012770689
190133,40182.687067779596
190134,75572.09391242107
190135,32061.853289117407
190136,13493.038374944674
190137,79236.8348956494
190138,40890.600999333976
190139,28175.498157778697
190140,33261.54843426437
190141,28234.92080896322
190142,26275.147396793873
190143,35302.789247679095
190144,43906.147970734084
190145,76820.4581041379
190146,60291.49699872215
190147,70683.4438834565
190148,11637.63404653288
190149,29620.507090509393
190150,55190.880852456976
190151,47149.65807212798
190152,22094.825480761487
190153,10803.922302211457
190154,36689.68347788497
190155,38190.73630499777
190156,38079.29098010022
190157,92788.61420687428
190158,55046.57040687941
190159,13927.838569793174
190160,58201.47944334635
190161,46869.20473079563
190162,24137.96227351519
190163,16999.763521992212
190164,20049.518749247756
190165,28234.92080896322
190166,43127.57742825133
190167,11934.067858366872
190168,55190.880852456976
190169,55599.40585643431
190170,71486.59091515509
190171,47097.611353022956
190172,30775.628965143336
190173,13927.838569793174
190174,33647.40608665487
190175,76820.4581041379
190176,56111.95272062862
190177,14058.123714715377
190178,71829.87487291226
190179,104237.43191736034
190180,13927.838569793174
190181,69805.0983637566
190182,11216.973766848289
190183,22282.81724453144
190184,36689.68347788497
190185,26002.271916047575
190186,13927.838569793174
190187,43906.147970734084
190188,59270.35419765507
190189,39417.44361487513
190190,54629.133865036536
190191,13493.038374944674
190192,52751.48311182939
190193,56275.74107231889
190194,87533.63546376776
190195,75915.68883933222
190196,16003.438435715821
190197,76820.4581041379
190198,71829.87487291226
190199,76833.23370181964
190200,71829.87487291226
190201,13927.838569793174
190202,138923.43584398425
190203,58709.042585451854
190204,30119.9710503129
190205,13493.038374944674
190206,32061.853289117407
190207,57624.18236558994
190208,23436.100983116496
190209,30327.849763767637
190210,60634.78095647931
190211,80552.74732506112
190212,76820.4581041379
190213,51131.82983514259
190214,42450.28968109384
190215,47097.611353022956
190216,53363.76721419799
190217,43127.57742825133
190218,57280.89840783278
190219,43456.004500970455
190220,28682.70001033892
190221,28234.92080896322
190222,81356.30638825656
190223,31168.619479459918
190224,43127.57742825133
190225,36141.15633692512
190226,24137.96227351519
190227,11934.067858366872
190228,12963.191633325003
190229,64113.21380585602
190230,22676.66302139529
190231,11934.067858366872
190232,47097.611353022956
190233,24016.593661263185
190234,50592.66563375012
190235,15482.310854700276
190236,108810.1767821995
190237,76820.4581041379
190238,99139.35365373256
190239,91297.9739735672
190240,50592.66563375012
190241,30480.428181286683
190242,58709.042585451854
190243,31168.619479459918
190244,77163.74206189507
190245,52751.48311182939
190246,74986.81080208394
190247,57624.18236558994
190248,82499.04176566456
190249,58709.042585451854
190250,27504.816675432376
190251,18794.79395431585
190252,28175.498157778697
190253,56198.32273605369
190254,43127.57742825133
190255,11093.561906286955
190256,37193.651306539
190257,14446.127840811638
190258,30327.849763767637
190259,22676.66302139529
190260,22676.66302139529
190261,31168.619479459918
190262,10849.701012770689
190263,24137.96227351519
190264,24444.96132114337
190265,80379.5702730574
190266,45987.246075429415
190267,28632.94268717661
190268,22163.77375998592
190269,81027.39936981082
190270,65157.80922910367
190271,35302.789247679095
190272,26275.147396793873
190273,11216.973766848289
190274,58709.042585451854
190275,55190.880852456976
190276,20241.55163829188
190277,71829.87487291226
190278,43127.57742825133
190279,70683.4438834565
190280,66229.98944287948
190281,50265.91543120962
190282,68160.21047116166
190283,20241.55163829188
190284,76820.4581041379
190285,14868.410032754511
190286,39678.71923912557
190287,56275.74107231889
190288,47097.611353022956
190289,11083.451854045998
190290,93263.36147152343
190291,13927.838569793174
190292,12093.079394746585
190293,52170.68618674499
190294,16034.701916124823
190295,33115.50515399011
190296,77163.74206189507
190297,70788.00342115274
190298,14464.698279822054
190299,28986.231108306012
190300,27994.508712165687
190301,28682.70001033892
190302,74534.66362463839
190303,39417.44361487513
190304,26828.286825111732
190305,20822.04431643857
190306,37934.366051675934
