id,price
189805,38438.33388033035
189806,35741.85818689395
189807,11400.174140100044
189808,20241.551638291272
189809,55719.411610054914
189810,11301.201060727857
189811,56804.271829916834
189812,73116.7453965897
189813,84118.58792265209
189814,49814.09509126715
189815,11093.561906286812
189816,23436.100983116226
189817,71829.87487291223
189818,33261.54843426518
189819,37193.65130653885
189820,55190.88085245702
189821,57624.182365590175
189822,30136.441684267058
189823,15026.620518958127
189824,108025.04234162357
189825,44758.36210750995
189826,21488.463225108342
189827,39830.06563367962
189828,36514.67100788825
189829,32500.922228331492
189830,11400.174140100044
189831,42450.28968109376
189832,55034.629086974106
189833,43906.147970734455
189834,13851.77229727201
189835,12913.413769482058
189836,56684.266076296575
189837,38694.70413365219
189838,28175.498157779555
189839,37193.65130653885
189840,108598.09675231182
189841,44758.36210750995
189842,28175.498157779555
189843,34016.352700932366
189844,30249.877109630328
189845,52751.483111829664
189846,26275.147396794368
189847,56275.74107231894
189848,56275.74107231894
189849,19053.351842004115
189850,40621.75600699413
189851,73116.7453965897
189852,13927.838569793004
189853,55190.88085245702
189854,56275.74107231894
189855,11488.308063334192
189856,28175.498157779555
189857,13751.124667087186
189858,37934.36605167635
189859,43127.57742825168
189860,12093.079394746457
189861,20356.517796876138
189862,20241.551638291272
189863,28682.700010338693
189864,76820.45810413721
189865,55249.0895649123
189866,27504.816675432914
189867,76820.45810413721
189868,31313.370781468144
189869,39573.69538035778
189870,57624.182365590175
189871,54331.57500968377
189872,17872.799818953812
189873,53363.76721419829
189874,47097.61135302276
189875,34119.10452837926
189876,49814.09509126715
189877,49523.82958542637
189878,55370.37645852402
189879,76820.45810413721
189880,17532.726851986845
189881,77163.74206189437
189882,52751.483111829664
189883,31313.370781468144
189884,38976.0756966548
189885,35289.006872915845
189886,44096.89688837618
189887,46294.244173131614
189888,95940.41744482108
189889,28682.700010338693
189890,35186.3333253655
189891,23343.200356508023
189892,32500.922228331492
189893,23923.693034654752
189894,30775.628965143693
189895,39573.69538035778
189896,24137.96227351558
189897,30327.849763768347
189898,68866.18670668748
189899,22117.384722490926
189900,27504.816675432914
189901,53363.76721419829
189902,13493.038374944477
189903,56275.74107231894
189904,198694.82935336797
189905,32061.853289117313
189906,71486.59091515507
189907,95928.26871943206
189908,11934.067858366772
189909,83592.74893835574
189910,16034.701916124905
189911,82499.04176566425
189912,104237.43191736043
189913,14139.128793183252
189914,58709.042585452094
189915,57280.89840783302
189916,60091.72328441445
189917,71486.59091515507
189918,21329.45168872866
189919,96500.44276609829
189920,73116.7453965897
189921,80907.39361619035
189922,23343.200356508023
189923,88399.91652190892
189924,33878.1270462322
189925,56275.74107231894
189926,83338.69460812307
189927,13557.291252549445
189928,88399.91652190892
189929,75692.09966604073
189930,14573.92898803178
189931,43906.147970734455
189932,30327.849763768347
189933,19841.284875766378
189934,24137.96227351558
189935,10548.736531781557
189936,39678.71923912594
189937,11901.359527971019
189938,10968.921489520066
189939,10849.70101277054
189940,44758.36210750995
189941,60634.780956480005
189942,48440.53725130532
189943,78907.92787720304
189944,70683.44388345658
189945,25277.25671995957
189946,21609.423939776196
189947,9915.848344908281
189948,71829.87487291223
189949,16034.701916124905
189950,33200.504529797414
189951,50846.7123562944
189952,80379.57027305668
189953,45815.74480025771
189954,11083.451854045816
189955,13927.838569793004
189956,10548.736531781557
189957,37783.906516815754
189958,37193.65130653885
189959,104431.08879769301
189960,41394.568827988434
189961,82155.7578079071
189962,77163.74206189437
189963,23436.100983116226
189964,57624.182365590175
189965,13927.838569793004
189966,13927.838569793004
189967,39374.06269944087
189968,51828.55220405325
189969,30327.849763768347
189970,11216.973766848121
189971,55034.629086974106
189972,69396.57335977911
189973,62289.24251324853
189974,57624.182365590175
189975,74730.44054876125
189976,14139.128793183252
189977,44758.36210750995
189978,11216.973766848121
189979,58709.042585452094
189980,91297.97397356702
189981,37934.36605167635
189982,69925.10411737695
189983,20241.551638291272
189984,71525.0972471158
189985,52751.483111829664
189986,56275.74107231894
189987,42450.28968109376
189988,11093.561906286812
189989,91494.370780232
189990,89199.36794155982
189991,47097.61135302276
189992,22117.384722490926
189993,69396.57335977911
189994,38472.1078680008
189995,44758.36210750995
189996,77163.74206189437
189997,16034.701916124905
189998,35302.78924767976
189999,14306.068136788823
190000,52170.6861867449
190001,76820.45810413721
190002,36141.15633692515
190003,50592.66563374992
190004,29315.577228806615
190005,57624.182365590175
190006,92788.61420687404
190007,47097.61135302276
190008,69396.57335977911
190009,47097.61135302276
190010,33634.52084348192
190011,75572.09391242047
190012,52751.483111829664
190013,92872.68545541877
190014,36689.68347788485
190015,33261.54843426518
190016,11120.55998731043
190017,22676.6630213955
190018,67109.57769922387
190019,58365.75862769494
190020,27811.815723061056
190021,47619.05882989111
190022,55599.405856434656
190023,36689.68347788485
190024,88399.91652190892
190025,35302.78924767976
190026,32993.03767382138
190027,13493.038374944477
190028,20241.551638291272
190029,52937.074945390865
190030,32565.60793358625
190031,53510.044755451614
190032,57682.39107804545
190033,37927.08817307536
190034,10803.922302211295
190035,56275.74107231894
190036,17565.80077132567
190037,33401.6347147442
190038,76820.45810413721
190039,24137.96227351558
190040,14573.92898803178
190041,43906.147970734455
190042,78729.20255444663
190043,70683.44388345658
190044,12093.079394746457
190045,24028.083402517943
190046,16034.701916124905
190047,28234.920808963347
190048,11400.174140100044
190049,52751.483111829664
190050,100048.06970967328
190051,20356.517796876138
190052,30775.628965143693
190053,50592.66563374992
190054,22163.773759986056
190055,16975.273379086255
190056,11934.067858366772
190057,20049.518749247996
190058,89199.36794155982
190059,22681.775720077876
190060,46869.204730795405
190061,49814.09509126715
190062,92548.45123072
190063,52170.6861867449
190064,76820.45810413721
190065,26582.14644442251
190066,91219.17925804389
190067,50469.82190748175
190068,90224.3541648635
190069,57624.182365590175
190070,55370.37645852402
190071,13493.038374944477
190072,70683.44388345658
190073,13851.77229727201
190074,26829.65775968513
190075,43127.57742825168
190076,19053.351842004115
190077,71829.87487291223
190078,11083.451854045816
190079,26260.73229543382
190080,55190.88085245702
190081,51458.99645866303
190082,58709.042585452094
190083,56275.74107231894
190084,12093.079394746457
190085,57921.577475605016
190086,33563.28435536562
190087,76820.45810413721
190088,15158.371225505634
190089,16438.23863056368
190090,14139.128793183252
190091,16975.273379086255
190092,15690.961567378725
190093,102279.21910140211
190094,50846.7123562944
190095,10803.922302211295
190096,14573.92898803178
190097,56275.74107231894
190098,53363.76721419829
190099,33200.504529797414
190100,33878.1270462322
190101,37934.36605167635
190102,12911.200834310672
190103,38694.70413365219
190104,33261.54843426518
190105,41551.23374543496
190106,29340.979728497572
190107,11668.473814805438
190108,106622.50614670006
190109,90224.3541648635
190110,70042.7546915937
190111,12911.200834310672
190112,39179.54688990474
190113,112767.29176450007
190114,89199.36794155982
190115,12911.200834310672
190116,31168.619479460194
190117,57280.89840783302
190118,23436.100983116226
190119,36689.68347788485
190120,22681.775720077876
190121,12754.402233102373
190122,33799.290250589635
190123,47097.61135302276
190124,37934.36605167635
190125,108505.94348933735
190126,60949.620598293586
190127,23436.100983116226
190128,93733.93052602139
190129,13375.447508368456
190130,70042.7546915937
190131,43127.57742825168
190132,10849.70101277054
190133,40182.68706777994
190134,75572.09391242047
190135,32061.853289117313
190136,13493.038374944477
190137,79236.83489564863
190138,40890.600999334434
190139,28175.498157779555
190140,33261.54843426518
190141,28234.920808963347
190142,26275.147396794368
190143,35302.78924767976
190144,43906.147970734455
190145,76820.45810413721
190146,60291.49699872285
190147,70683.44388345658
190148,11637.634046532812
190149,29620.507090509636
190150,55190.88085245702
190151,47149.65807212777
190152,22094.825480761694
190153,10803.922302211295
190154,36689.68347788485
190155,38190.73630499819
190156,38079.2909801
190157,92788.61420687404
190158,55046.570406879335
190159,13927.838569793004
190160,58201.47944334685
190161,46869.204730795405
190162,24137.96227351558
190163,16999.763521991605
190164,20049.518749247996
190165,28234.920808963347
190166,43127.57742825168
190167,11934.067858366772
190168,55190.88085245702
190169,55599.405856434656
190170,71486.59091515507
190171,47097.61135302276
190172,30775.628965143693
190173,13927.838569793004
190174,33647.40608665481
190175,76820.45810413721
190176,56111.95272062878
190177,14058.12371471533
190178,71829.87487291223
190179,104237.43191736043
190180,13927.838569793004
190181,69805.0983637567
190182,11216.973766848121
190183,22282.81724453113
190184,36689.68347788485
190185,26002.271916047473
190186,13927.838569793004
190187,43906.147970734455
190188,59270.354197654946
190189,39417.443614874865
190190,54629.13386503652
190191,13493.038374944477
190192,52751.483111829664
190193,56275.74107231894
190194,87533.63546376751
190195,75915.68883933287
190196,16003.438435715136
190197,76820.45810413721
190198,71829.87487291223
190199,76833.23370181944
190200,71829.87487291223
190201,13927.838569793004
190202,138923.43584398436
190203,58709.042585452094
190204,30119.971050313125
190205,13493.038374944477
190206,32061.853289117313
190207,57624.182365590175
190208,23436.100983116226
190209,30327.849763768347
190210,60634.780956480005
190211,80552.74732506042
190212,76820.45810413721
190213,51131.82983514295
190214,42450.28968109376
190215,47097.61135302276
190216,53363.76721419829
190217,43127.57742825168
190218,57280.89840783302
190219,43456.00450097022
190220,28682.700010338693
190221,28234.920808963347
190222,81356.3063882562
190223,31168.619479460194
190224,43127.57742825168
190225,36141.15633692515
190226,24137.96227351558
190227,11934.067858366772
190228,12963.191633324914
190229,64113.21380585617
190230,22676.6630213955
190231,11934.067858366772
190232,47097.61135302276
190233,24016.593661262956
190234,50592.66563374992
190235,15482.310854700356
190236,108810.1767821996
190237,76820.45810413721
190238,99139.3536537324
190239,91297.97397356702
190240,50592.66563374992
190241,30480.428181287138
190242,58709.042585452094
190243,31168.619479460194
190244,77163.74206189437
190245,52751.483111829664
190246,74986.81080208308
190247,57624.182365590175
190248,82499.04176566425
190249,58709.042585452094
190250,27504.816675432914
190251,18794.793954315846
190252,28175.498157779555
190253,56198.322736054106
190254,43127.57742825168
190255,11093.561906286812
190256,37193.65130653885
190257,14446.127840811392
190258,30327.849763768347
190259,22676.6630213955
190260,22676.6630213955
190261,31168.619479460194
190262,10849.70101277054
190263,24137.96227351558
190264,24444.96132114372
190265,80379.57027305668
190266,45987.24607542903
190267,28632.94268717693
190268,22163.773759986056
190269,81027.3993698106
190270,65157.80922910413
190271,35302.78924767976
190272,26275.147396794368
190273,11216.973766848121
190274,58709.042585452094
190275,55190.88085245702
190276,20241.551638291272
190277,71829.87487291223
190278,43127.57742825168
190279,70683.44388345658
190280,66229.98944287965
190281,50265.915431209636
190282,68160.2104711608
190283,20241.551638291272
190284,76820.45810413721
190285,14868.410032754342
190286,39678.71923912594
190287,56275.74107231894
190288,47097.61135302276
190289,11083.451854045816
190290,93263.36147152331
190291,13927.838569793004
190292,12093.079394746457
190293,52170.6861867449
190294,16034.701916124905
190295,33115.50515399028
190296,77163.74206189437
190297,70788.00342115287
190298,14464.698279821841
190299,28986.231108306773
190300,27994.508712165654
190301,28682.700010338693
190302,74534.66362463859
190303,39417.443614874865
190304,26828.286825112715
190305,20822.044316438
190306,37934.36605167635
