id,price
190087,43878.01618
190088,43878.01618
190089,43878.01618
190090,43878.01618
190091,43878.01618
190092,43878.01618
190093,43878.01618
190094,43878.01618
190095,43878.01618
190096,43878.01618
190097,43878.01618
190098,43878.01618
190099,43878.01618
190100,43878.01618
190101,43878.01618
190102,43878.01618
190103,43878.01618
190104,43878.01618
190105,43878.01618
190106,43878.01618
190107,43878.01618
190108,43878.01618
190109,43878.01618
190110,43878.01618
190111,43878.01618
190112,43878.01618
190113,43878.01618
190114,43878.01618
190115,43878.01618
190116,43878.01618
190117,43878.01618
190118,43878.01618
190119,43878.01618
190120,43878.01618
190121,43878.01618
190122,43878.01618
190123,43878.01618
190124,43878.01618
190125,43878.01618
190126,43878.01618
190127,43878.01618
190128,43878.01618
190129,43878.01618
190130,43878.01618
190131,43878.01618
190132,43878.01618
190133,43878.01618
190134,43878.01618
190135,43878.01618
190136,43878.01618
190137,43878.01618
190138,43878.01618
190139,43878.01618
190140,43878.01618
190141,43878.01618
190142,43878.01618
190143,43878.01618
190144,43878.01618
190145,43878.01618
190146,43878.01618
190147,43878.01618
190148,43878.01618
190149,43878.01618
190150,43878.01618
190151,43878.01618
190152,43878.01618
190153,43878.01618
190154,43878.01618
190155,43878.01618
190156,43878.01618
190157,43878.01618
190158,43878.01618
190159,43878.01618
190160,43878.01618
190161,43878.01618
190162,43878.01618
190163,43878.01618
190164,43878.01618
190165,43878.01618
190166,43878.01618
190167,43878.01618
190168,43878.01618
190169,43878.01618
190170,43878.01618
190171,43878.01618
190172,43878.01618
190173,43878.01618
190174,43878.01618
190175,43878.01618
190176,43878.01618
190177,43878.01618
190178,43878.01618
190179,43878.01618
190180,43878.01618
190181,43878.01618
190182,43878.01618
190183,43878.01618
190184,43878.01618
190185,43878.01618
190186,43878.01618
190187,43878.01618
190188,43878.01618
190189,43878.01618
190190,43878.01618
190191,43878.01618
190192,43878.01618
190193,43878.01618
190194,43878.01618
190195,43878.01618
190196,43878.01618
190197,43878.01618
190198,43878.01618
190199,43878.01618
190200,43878.01618
190201,43878.01618
190202,43878.01618
190203,43878.01618
190204,43878.01618
190205,43878.01618
190206,43878.01618
190207,43878.01618
190208,43878.01618
190209,43878.01618
190210,43878.01618
190211,43878.01618
190212,43878.01618
190213,43878.01618
190214,43878.01618
190215,43878.01618
190216,43878.01618
190217,43878.01618
190218,43878.01618
190219,43878.01618
190220,43878.01618
190221,43878.01618
190222,43878.01618
190223,43878.01618
190224,43878.01618
190225,43878.01618
190226,43878.01618
190227,43878.01618
190228,43878.01618
190229,43878.01618
190230,43878.01618
190231,43878.01618
190232,43878.01618
190233,43878.01618
190234,43878.01618
190235,43878.01618
190236,43878.01618
190237,43878.01618
190238,43878.01618
190239,43878.01618
190240,43878.01618
190241,43878.01618
190242,43878.01618
190243,43878.01618
190244,43878.01618
190245,43878.01618
190246,43878.01618
190247,43878.01618
190248,43878.01618
190249,43878.01618
190250,43878.01618
190251,43878.01618
190252,43878.01618
190253,43878.01618
190254,43878.01618
190255,43878.01618
190256,43878.01618
190257,43878.01618
190258,43878.01618
190259,43878.01618
190260,43878.01618
190261,43878.01618
190262,43878.01618
190263,43878.01618
190264,43878.01618
190265,43878.01618
190266,43878.01618
190267,43878.01618
190268,43878.01618
190269,43878.01618
190270,43878.01618
190271,43878.01618
190272,43878.01618
190273,43878.01618
190274,43878.01618
190275,43878.01618
190276,43878.01618
190277,43878.01618
190278,43878.01618
190279,43878.01618
190280,43878.01618
190281,43878.01618
190282,43878.01618
190283,43878.01618
190284,43878.01618
190285,43878.01618
190286,43878.01618
190287,43878.01618
190288,43878.01618
190289,43878.01618
190290,43878.01618
190291,43878.01618
190292,43878.01618
190293,43878.01618
190294,43878.01618
190295,43878.01618
190296,43878.01618
190297,43878.01618
190298,43878.01618
190299,43878.01618
190300,43878.01618
190301,43878.01618
190302,43878.01618
190303,43878.01618
190304,43878.01618
190305,43878.01618
190306,43878.01618
190307,43878.01618
190308,43878.01618
190309,43878.01618
190310,43878.01618
190311,43878.01618
190312,43878.01618
190313,43878.01618
190314,43878.01618
190315,43878.01618
190316,43878.01618
190317,43878.01618
190318,43878.01618
190319,43878.01618
190320,43878.01618
190321,43878.01618
190322,43878.01618
190323,43878.01618
190324,43878.01618
190325,43878.01618
190326,43878.01618
190327,43878.01618
190328,43878.01618
190329,43878.01618
190330,43878.01618
190331,43878.01618
190332,43878.01618
190333,43878.01618
190334,43878.01618
190335,43878.01618
190336,43878.01618
190337,43878.01618
190338,43878.01618
190339,43878.01618
190340,43878.01618
190341,43878.01618
190342,43878.01618
190343,43878.01618
190344,43878.01618
190345,43878.01618
190346,43878.01618
190347,43878.01618
190348,43878.01618
190349,43878.01618
190350,43878.01618
190351,43878.01618
190352,43878.01618
190353,43878.01618
190354,43878.01618
190355,43878.01618
190356,43878.01618
190357,43878.01618
190358,43878.01618
190359,43878.01618
190360,43878.01618
190361,43878.01618
190362,43878.01618
190363,43878.01618
190364,43878.01618
190365,43878.01618
190366,43878.01618
190367,43878.01618
190368,43878.01618
190369,43878.01618
190370,43878.01618
190371,43878.01618
190372,43878.01618
190373,43878.01618
190374,43878.01618
190375,43878.01618
190376,43878.01618
190377,43878.01618
190378,43878.01618
190379,43878.01618
190380,43878.01618
190381,43878.01618
190382,43878.01618
190383,43878.01618
190384,43878.01618
190385,43878.01618
190386,43878.01618
190387,43878.01618
190388,43878.01618
190389,43878.01618
190390,43878.01618
190391,43878.01618
190392,43878.01618
190393,43878.01618
190394,43878.01618
190395,43878.01618
190396,43878.01618
190397,43878.01618
190398,43878.01618
190399,43878.01618
190400,43878.01618
190401,43878.01618
190402,43878.01618
190403,43878.01618
190404,43878.01618
190405,43878.01618
190406,43878.01618
190407,43878.01618
190408,43878.01618
190409,43878.01618
190410,43878.01618
190411,43878.01618
190412,43878.01618
190413,43878.01618
190414,43878.01618
190415,43878.01618
190416,43878.01618
190417,43878.01618
190418,43878.01618
190419,43878.01618
190420,43878.01618
190421,43878.01618
190422,43878.01618
190423,43878.01618
190424,43878.01618
190425,43878.01618
190426,43878.01618
190427,43878.01618
190428,43878.01618
190429,43878.01618
190430,43878.01618
190431,43878.01618
190432,43878.01618
190433,43878.01618
190434,43878.01618
190435,43878.01618
190436,43878.01618
190437,43878.01618
190438,43878.01618
190439,43878.01618
190440,43878.01618
190441,43878.01618
190442,43878.01618
190443,43878.01618
190444,43878.01618
190445,43878.01618
190446,43878.01618
190447,43878.01618
190448,43878.01618
190449,43878.01618
190450,43878.01618
190451,43878.01618
190452,43878.01618
190453,43878.01618
190454,43878.01618
190455,43878.01618
190456,43878.01618
190457,43878.01618
190458,43878.01618
190459,43878.01618
190460,43878.01618
190461,43878.01618
190462,43878.01618
190463,43878.01618
190464,43878.01618
190465,43878.01618
190466,43878.01618
190467,43878.01618
190468,43878.01618
190469,43878.01618
190470,43878.01618
190471,43878.01618
190472,43878.01618
190473,43878.01618
190474,43878.01618
190475,43878.01618
190476,43878.01618
190477,43878.01618
190478,43878.01618
190479,43878.01618
190480,43878.01618
190481,43878.01618
190482,43878.01618
190483,43878.01618
190484,43878.01618
190485,43878.01618
190486,43878.01618
190487,43878.01618
190488,43878.01618
190489,43878.01618
190490,43878.01618
190491,43878.01618
190492,43878.01618
190493,43878.01618
190494,43878.01618
190495,43878.01618
190496,43878.01618
190497,43878.01618
190498,43878.01618
190499,43878.01618
190500,43878.01618
190501,43878.01618
190502,43878.01618
190503,43878.01618
190504,43878.01618
190505,43878.01618
190506,43878.01618
190507,43878.01618
190508,43878.01618
190509,43878.01618
190510,43878.01618
190511,43878.01618
190512,43878.01618
190513,43878.01618
190514,43878.01618
190515,43878.01618
190516,43878.01618
190517,43878.01618
190518,43878.01618
190519,43878.01618
190520,43878.01618
190521,43878.01618
190522,43878.01618
190523,43878.01618
190524,43878.01618
190525,43878.01618
190526,43878.01618
190527,43878.01618
190528,43878.01618
190529,43878.01618
190530,43878.01618
190531,43878.01618
190532,43878.01618
190533,43878.01618
190534,43878.01618
190535,43878.01618
190536,43878.01618
190537,43878.01618
190538,43878.01618
190539,43878.01618
190540,43878.01618
190541,43878.01618
190542,43878.01618
190543,43878.01618
190544,43878.01618
190545,43878.01618
190546,43878.01618
190547,43878.01618
190548,43878.01618
190549,43878.01618
190550,43878.01618
190551,43878.01618
190552,43878.01618
190553,43878.01618
190554,43878.01618
190555,43878.01618
190556,43878.01618
190557,43878.01618
190558,43878.01618
190559,43878.01618
190560,43878.01618
190561,43878.01618
190562,43878.01618
190563,43878.01618
190564,43878.01618
190565,43878.01618
190566,43878.01618
190567,43878.01618
190568,43878.01618
190569,43878.01618
190570,43878.01618
190571,43878.01618
190572,43878.01618
190573,43878.01618
190574,43878.01618
190575,43878.01618
190576,43878.01618
190577,43878.01618
190578,43878.01618
190579,43878.01618
190580,43878.01618
190581,43878.01618
190582,43878.01618
190583,43878.01618
190584,43878.01618
190585,43878.01618
190586,43878.01618
190587,43878.01618
190588,43878.01618
190589,43878.01618
190590,43878.01618
190591,43878.01618
190592,43878.01618
190593,43878.01618
190594,43878.01618
190595,43878.01618
190596,43878.01618
190597,43878.01618
190598,43878.01618
190599,43878.01618
190600,43878.01618
190601,43878.01618
190602,43878.01618
190603,43878.01618
190604,43878.01618
190605,43878.01618
190606,43878.01618
190607,43878.01618
190608,43878.01618
190609,43878.01618
190610,43878.01618
190611,43878.01618
190612,43878.01618
190613,43878.01618
190614,43878.01618
190615,43878.01618
190616,43878.01618
190617,43878.01618
190618,43878.01618
190619,43878.01618
190620,43878.01618
190621,43878.01618
190622,43878.01618
190623,43878.01618
190624,43878.01618
190625,43878.01618
190626,43878.01618
190627,43878.01618
190628,43878.01618
190629,43878.01618
190630,43878.01618
190631,43878.01618
190632,43878.01618
190633,43878.01618
190634,43878.01618
190635,43878.01618
190636,43878.01618
190637,43878.01618
190638,43878.01618
190639,43878.01618
190640,43878.01618
190641,43878.01618
190642,43878.01618
190643,43878.01618
190644,43878.01618
190645,43878.01618
190646,43878.01618
190647,43878.01618
190648,43878.01618
190649,43878.01618
190650,43878.01618
190651,43878.01618
190652,43878.01618
190653,43878.01618
190654,43878.01618
190655,43878.01618
190656,43878.01618
190657,43878.01618
190658,43878.01618
190659,43878.01618
190660,43878.01618
190661,43878.01618
190662,43878.01618
190663,43878.01618
190664,43878.01618
190665,43878.01618
190666,43878.01618
190667,43878.01618
190668,43878.01618
190669,43878.01618
190670,43878.01618
190671,43878.01618
190672,43878.01618
190673,43878.01618
190674,43878.01618
190675,43878.01618
190676,43878.01618
190677,43878.01618
190678,43878.01618
190679,43878.01618
190680,43878.01618
190681,43878.01618
190682,43878.01618
190683,43878.01618
190684,43878.01618
190685,43878.01618
190686,43878.01618
190687,43878.01618
190688,43878.01618
190689,43878.01618
190690,43878.01618
190691,43878.01618
190692,43878.01618
190693,43878.01618
190694,43878.01618
190695,43878.01618
190696,43878.01618
190697,43878.01618
190698,43878.01618
190699,43878.01618
190700,43878.01618
190701,43878.01618
190702,43878.01618
190703,43878.01618
190704,43878.01618
190705,43878.01618
190706,43878.01618
190707,43878.01618
190708,43878.01618
190709,43878.01618
190710,43878.01618
190711,43878.01618
190712,43878.01618
190713,43878.01618
190714,43878.01618
190715,43878.01618
190716,43878.01618
190717,43878.01618
190718,43878.01618
190719,43878.01618
190720,43878.01618
190721,43878.01618
190722,43878.01618
190723,43878.01618
190724,43878.01618
190725,43878.01618
190726,43878.01618
190727,43878.01618
190728,43878.01618
190729,43878.01618
190730,43878.01618
190731,43878.01618
190732,43878.01618
190733,43878.01618
190734,43878.01618
190735,43878.01618
190736,43878.01618
190737,43878.01618
190738,43878.01618
190739,43878.01618
190740,43878.01618
190741,43878.01618
190742,43878.01618
190743,43878.01618
190744,43878.01618
190745,43878.01618
190746,43878.01618
190747,43878.01618
190748,43878.01618
190749,43878.01618
190750,43878.01618
190751,43878.01618
190752,43878.01618
190753,43878.01618
190754,43878.01618
190755,43878.01618
190756,43878.01618
190757,43878.01618
190758,43878.01618
190759,43878.01618
190760,43878.01618
190761,43878.01618
190762,43878.01618
190763,43878.01618
190764,43878.01618
190765,43878.01618
190766,43878.01618
190767,43878.01618
190768,43878.01618
190769,43878.01618
190770,43878.01618
190771,43878.01618
190772,43878.01618
190773,43878.01618
190774,43878.01618
190775,43878.01618
190776,43878.01618
190777,43878.01618
190778,43878.01618
190779,43878.01618
190780,43878.01618
190781,43878.01618
190782,43878.01618
