brand,country,model,efficiency
Hillphoenix,United States of America,O35UD12,12.5961011826
Hillphoenix,United States of America,O35EM7,11.9783679668
ICE BERG,China,BZ-E6GP-F25203-02,12.0503597122
Thermaster,China,HR200G S/S,8.6757990868
Thermaster,China,SC248,11.3472222222
Thermaster,China,SC248G,11.3472222222
Thermaster,China,SC248SD,11.3472222222
Thermaster,China,SC248SG,11.3472222222
BELLEVISTA,China,HTR160,4.9729144095
Thermaster,China,SC316,8.4299065421
Thermaster,China,SC316G,8.4299065421
Thermaster,China,SC316SG,8.4299065421
Thermaster,China,VRX1800/380,3.0833333333
Panasonic,China,FPW-EXC084ES,10.0197044335
Thermaster,China,LG-540GE,10.9841269841
Thermaster,China,LG-1000GE,11.1595744681
Thermaster,China,LG-570GTE,6.2268370607
Thermaster,China,LG-1000GTE,6.6490566038
Haier,China,SD- 368CA,2.8385416667
Haier,China,SD-158D,6.6937984496
Haier,China,SD- 298CA,4.8780487805
Staycold,South Africa,HD1140,6.9833465504
Staycold,South Africa,HD1140G,6.9833465504
Staycold,South Africa,HD1140S,6.9833465504
Staycold,South Africa,SD1140,6.9833465504
Staycold,South Africa,SD1140G,6.9833465504
Staycold,South Africa,SD1140S,6.9833465504
Staycold,South Africa,Staycold Sliding and Hinged Door,6.9833465504
Huxford,China,SM22,9.7164179104
Huxford,China,SM40,6.962962963
WILLIAMS REFRIGERATION,China,HTC9,11.1844660194
WILLIAMS REFRIGERATION,China,HTC12,10.4150039904
WILLIAMS REFRIGERATION,China,HTC15,9.8848238482
WILLIAMS REFRIGERATION,China,HTC18,10.4373522459
WILLIAMS REFRIGERATION,China,HTS2GDCB,8.653516295
Thermaster,China,HR400G S/S,4.9906542056
Thermaster,China,HR600G S/S,4.6008708273
Thermaster,China,SC148G,10.0426540284
Thermaster,China,VRX1200/380,6.0444444444
Thermaster,China,VRX1500/380,3.0793650794
BELLEVISTA,China,HTR100,4.8453608247
BELLEVISTA,China,HTR120,6.7377666248
EXQUISITE,China,CDC1500,8.0406374502
SANDENINTERCOOL,Thailand,SPU-0683SCH,5.5615696888
SANDENINTERCOOL,Thailand,SPU-1253SCH,5.3884297521
Thermaster,China,LG-208,8
Thermaster,China,LG-208HC,8
Thermaster,China,LG-208SC,8
Thermaster,China,LG-330,7.5967741935
Thermaster,China,LG-330HC,7.5967741935
Thermaster,China,LG-330SC,7.5967741935
EXQUISITE,China,CDC1200,7.1446480231
EXQUISITE,China,CDC900,7.0483772198
ICS PACIFIC,China,ICS PACIFIC TOWER,6.0422960725
ICS PACIFIC,China,ICS PACIFIC TOWER LC,6.0422960725
ICS PACIFIC,China,ICS PACIFIC VENICE,6.0422960725
ICS PACIFIC,China,ICS PACIFIC VENICE JOEY,6.0422960725
ICS PACIFIC,China,ICS PACIFIC VENICE JOEY LC,6.0422960725
ICS PACIFIC,China,ICS PACIFIC VENICE LC,6.0422960725
ICS PACIFIC,China,Venice,6.0422960725
Haier,China,SD- 518CA,5.1799217731
REDBULL,China,RB-SMC ECO,8.6297709924
JBG 2,Poland,RDG,7.2685950413
JBG 2,Poland,RDG-1.25-H3,7.2685950413
JBG 2,Poland,RDG-1.875-H3,7.2685950413
JBG 2,Poland,RDG-2.5-H3,7.2685950413
JBG 2,Poland,RDG-3.75-H3,7.2685950413
Imbera,Mexico,VRD20 C BMAR 4PD 230V,2.8260869565
JCM Industries,Australia,JCMMT-900-3-H-SC-P,6.6470996472
JCM Industries,Australia,JCMMT-900-3-H-SC-M,7.1739633335
JCM Industries,Australia,JCMMT-900-3-H-SC-D,6.171563241
JCM Industries,Australia,JCMMT-750-4-SC-M,7.5250399187
JCM Industries,Australia,JCMMT-750-4-D,5.9631296269
Optimer,Czech Republic,2546L,9.6
KOXKA,Spain,DN206,17.613458529
KOXKA,Spain,DN206-2,17.613458529
KOXKA,Spain,DN206-3,17.613458529
KOXKA,Spain,DN206-4,17.613458529
KOXKA,Spain,DN206-5,17.613458529
LIEBHERR,Austria,Liebherr Island Freezers 250,4.1920374707
LIEBHERR,Austria,SGT 1322,4.1920374707
LIEBHERR,Austria,ST 1322,4.1920374707
Red Bull,Hungary,M029,13.5704874835
SKOPE,"China,New Zealand",TME650-3C,4.4338335607
SKOPE,New Zealand,TME1000-3C,4.7582938389
KOXKA,Spain,CG-26,9.1441259588
IARP,Thailand,Branded Cooler Small,9.5797101449
IARP,Thailand,Branded Cooler Small - VC206566004,9.5797101449
IARP,Thailand,* Cooler Small,9.5797101449
IARP,Thailand,Style Cooler Small,9.5797101449
IARP,Thailand,Style Cooler Small - VC206550004,9.5797101449
IARP,Thailand,Branded Cooler Medium,6.7619047619
IARP,Thailand,Branded Cooler Medium - VC206571004,6.7619047619
IARP,Thailand,* Cooler Medium,6.7619047619
IARP,Thailand,Style Cooler Medium,6.7619047619
IARP,Thailand,Style Cooler Medium - VC206565004,6.7619047619
Rhino,China,SG1,4.3928571429
Rhino,China,SG1L-B,4.3928571429
Rhino,China,SG1L-S,4.3928571429
Rhino,China,SG1L-SS,4.3928571429
Rhino,China,SG1R-B,4.3928571429
Rhino,China,SG1R-S,4.3928571429
Rhino,China,SG1R-SD,4.3928571429
Rhino,China,SG1R-SS,4.3928571429
TRUE MANUFACTURING,United States of America,TAC-48 LD,22.5238095238
TRUE MANUFACTURING,United States of America,TAC-48 LD (GS),22.5238095238
Minus Forty Technologies,Canada,11-CSGF-X1-AUS,31.0594315245
Minus Forty Technologies,Canada,11M-CSGF-X1-AUS,37.9787234043
SKOPE,China,B1200F-3,4.0622299049
SKOPE,China,B1200F-3U,5.9377700951
SKOPE,New Zealand,OD460 (O46CJ),11.1045364892
SKOPE,New Zealand,OD460 (O46CV),10.5710059172
SKOPE,New Zealand,OD400-2,13.1546275395
Rhino,China,SG2,3.7692307692
Rhino,China,SG2H-B,3.7692307692
Rhino,China,SG2H-S,3.7692307692
Rhino,China,SG2H-SD,3.7692307692
Rhino,China,SG2H-SS,3.7692307692
Rhino,China,SG2S-B,3.7692307692
Rhino,China,SG2S-S,3.7692307692
Rhino,China,SG2S-SS,3.7692307692
Rhino,China,SG3,4
Rhino,China,SG3H-B,4
Rhino,China,SG3H-S,4
Rhino,China,SG3H-SD,4
Rhino,China,SG3H-SS,4
Rhino,China,SG3S-B,4
Rhino,China,SG3S-S,4
Rhino,China,SG3S-SS,4
KOXKA,Spain,CG-19,9.5838020247
KOXKA,Spain,CG-14,10.6785137318
Hussmann,"China,Australia",ACM316-2D,6.231678487
Hussmann,"China,Australia",ACM316-2L,6.231678487
Hussmann,"China,Australia",ACM316-4D,6.231678487
Hussmann,"China,Australia",ACM316-4L,6.231678487
Hussmann,"China,Australia",ACM316-6D,6.231678487
Hussmann,"China,Australia",ACM316-6L,6.231678487
Hussmann,"China,Australia",ACM316-CLD,6.231678487
Hussmann,"China,Australia",ACM316-CRD,6.231678487
Hussmann,"China,Australia",ACM316-nD,6.231678487
Hussmann,"China,Australia",ACM316-nDSS,6.231678487
Hussmann,"China,Australia",AdvantaChill Dairy,6.231678487
Hussmann,"China,Australia",ACM316-4M,7.0840707965
Hussmann,"China,Australia",ACM316-nM,7.0840707965
Hussmann,"China,Australia",AdvantaChill Meat 3M0,7.0840707965
Hussmann,"China,Australia",ACM316-4P,6.9046563193
Hussmann,"China,Australia",ACM316-nP,6.9046563193
Hussmann,"China,Australia",ACM316-nPVA,6.9046563193
Hussmann,"China,Australia",AdvantaChill Produce,6.9046563193
AUSTRAL,Australia,Island Produce Deck,6.4706751367
AUSTRAL,Australia,KJ09W4PRSC,6.4706751367
AUSTRAL,Australia,KJ10W4PRSC,6.4706751367
Hussmann,"China,Australia",KJ09W4CHSC,6.4706751367
Hussmann,"China,Australia",KJ09W4PRSC,6.4706751367
Hussmann,"China,Australia",KJ10W4PRSC,6.4706751367
Hussmann,"China,Australia",KJ Island,6.4706751367
WILLIAMS REFRIGERATION,Australia,HQS3GD,5.6316384181
BROMIC,Turkey,USS300DTK (GM0300),7.4722222222
BROMIC,Turkey,UFR370GD (UF0300GD),21.1296296296
BROMIC,Turkey,USS374DTK (GM0374),7.5621890547
BROMIC,Turkey,USS220DTK (GM0220),11.8461538462
BROMIC,Turkey,GM0875LS,11
BROMIC,Turkey,USS980DIKL  (GM0875LS),11
Coldmart,Finland,M4119,12.4120603015
Coldmart,Finland,M4113,17.2834645669
Coldmart,Finland,M4126,15.5576559546
Coldmart,Finland,M4109,20.6936416185
Arneg,Italy,SENDAI 85 H126,12.6592833876
KINGLOC,China,KLC 468,4.8846675712
REDBULL,China,RB-MC ECO LED,8.5443037975
Arneg,Australia,GLASGOW VT VLD CLS 366 23050,5.2374897341
Arneg,Italy,GLASGOW FH VENT. VDL 366 23050,10.7267434078
Arneg,Italy,GLASGOW H135 CLS 183 23050,11.9823706378
Arneg,Italy,GLASGOW H135 CLS OL 183 23050,11.7549685694
KOXKA,Spain,KOMPO S,5.8700696056
LIEBHERR,Malaysia,EFI 2053,7.7126917713
LIEBHERR,Malaysia,EFI 2753,7.7126917713
LIEBHERR,Malaysia,EFI 3453,7.7126917713
LIEBHERR,Malaysia,EFI 4153,7.7126917713
LIEBHERR,Malaysia,EFI 4853,7.7126917713
LIEBHERR,Malaysia,EFI 5553,7.7126917713
LIEBHERR,Malaysia,Liebherr Freezers,7.7126917713
Apollo,China,GM 20,5.4929577465
Apollo,China,GM 30,4.03125
Apollo,China,GM 36,3.4915254237
Apollo,China,GM 45,3.3517241379
Arneg,Italy,OSAKA 3 65/150 125 23050,7.7864017386
AHT,Austria,RIO S 175,7.0108695652
AHT,Austria,Paris 250 (-),5.1176470588
AHT,"China,Austria",Paris 185,7.8761061947
AHT,"China,Austria",Paris 185 (-),7.8761061947
AHT,"China,Austria",Paris 185 (-) AD,7.8761061947
AHT,"China,Austria",Paris 185 (U),7.8761061947
AHT,"China,Austria",Paris 185 (U) AD,7.8761061947
AHT,"China,Austria",AT 150,6.6153846154
AHT,"China,Austria",RIO H 100,6.6153846154
AHT,"China,Austria",RIO H 68,6.6153846154
AHT,"China,Austria",RIO S 68,6.6153846154
AHT,"China,Austria",VT 150,6.6153846154
AHT,"China,Austria",VT 200,6.6153846154
AHT,"China,Austria",AT 400,5.975
AHT,"China,Austria",RIO S 150,5.975
Oscartielle,Italy,MINOR 2000 SQ TR L.130,14.9898167006
Hussmann,"China,Australia",KM14N1BCLG,11.2448
Hussmann,"China,Australia",KM14N1DLG,11.2448
Hussmann,"China,Australia",KM14N1M4LBG,11.2448
Hussmann,"China,Australia",KM14S1BCLG,11.2448
Hussmann,"China,Australia",KM14S1DELBG,11.2448
Hussmann,"China,Australia",KM14S1DLG,11.2448
Hussmann,"China,Australia",KM14S1M4LBG,11.2448
Hussmann,"China,Australia",Semi Vertical Meat and Deli,11.2448
Hussmann,"China,Australia",KM14N1PRLG,10.5912408759
Hussmann,"China,Australia",KM14N1QLG,10.5912408759
Hussmann,"China,Australia",KM14S1PRLG,10.5912408759
Hussmann,"China,Australia",KM14S1QLG,10.5912408759
Hussmann,"China,Australia",Semi Vertical Produce and Liquor,10.5912408759
Arneg,Italy,ASTANA 2C H205 390 23050,18.4159470583
Artisan,Taiwan,M1303,12.3966942149
Artisan,Taiwan,M1302,14.6284829721
Artisan,Taiwan,M1301,14.7362637363
Artisan,Taiwan,M1103,5.1652892562
Artisan,Taiwan,M1102,6.5015479876
Artisan,Taiwan,M1101,8.0769230769
SKOPE,China,SC400,9.6551724138
Arneg,Italy,PANAMA 2 65/150 125 23050,13.9726693227
Arneg,Italy,BREMA LF AL H218 BT 389 23050,17.8602344686
Arneg,Italy,VELDEN 130/125 250 23050,12.2146104796
Arneg,Italy,BADEN 90 VDF 187 23050,3.3133294864
Arneg,Italy,BELGRADO 2 90 187 23050,4.1716497098
Arneg,Italy,BELGRADO 90 187 23050,4.1716497098
BONNET NEVE,"Italy,France",Strateo HD4 250,9.8145348837
BONNET NEVE,"Italy,France",XC0302816,9.8145348837
Arneg,"South Korea,Italy",LISBONA 2C 250 23050,9.4811151515
AUSTRAL,"China,Australia",Island Freezer,12.2435897436
AUSTRAL,"China,Australia",KF08V1FZ,12.2435897436
AUSTRAL,"China,Australia",KF08V1FZ-1,12.2435897436
AUSTRAL,"China,Australia",KF08V1FZ-4,12.2435897436
Arneg,"South Korea,Italy",SANTIAGO 250 23050,5.9976948052
Frost-trol,Spain,Gregal,10.4590163934
Frost-trol,Spain,HM20256155NDERDCiECV,10.4590163934
Frost-trol,Spain,HM20257155NDERDCiECV,10.4590163934
Frost-trol,Spain,HM20258155NDERDCiECV,10.4590163934
Frost-trol,Spain,HM20258755NDERDCiECV,10.4590163934
TURBO AIR,China,SGF25-1,27.690248566
BONNET NEVE,"Italy,France",Strateo Lift HD4 250,10.3093385214
BONNET NEVE,"Italy,France",XC0310616,10.3093385214
Frost-trol,Spain,Gregal BD,5.6280464942
Frost-trol,Spain,HM206130X404ABDSTDCiECT,5.6280464942
Frost-trol,Spain,HM207130X404ABDSTDCiECT,5.6280464942
Frost-trol,Spain,HM208130X404ABDSTDCiECT,5.6280464942
Frost-trol,Spain,HM208730X404ABDSTDCiECT,5.6280464942
IARP,"Italy,Thailand",Fast Lane Open Front Cooler Rhombus 2.0,17.3160714286
IARP,"Italy,Thailand",FL OFC Rhombus 2.0,17.3160714286
IARP,"Italy,Thailand",Unbr. FL OFC Rhombus 2.0,17.3160714286
JCM Industries,Australia,JCMMT-750-2-H-SC-D,9.0266659598
JCM Industries,Australia,JCMMT-750-2-H-SC-M,10.3408789694
Arneg,Italy,PRAGA 250 23050,5.4079919126
Arneg,Italy,LIPSIA 250 23050,5.5285251216
Arneg,Italy,CHESTER 2 187 23050,9.9508148148
Panasonic,China,FPW,10.5674342105
Panasonic,China,FPW-EXC024ES,10.5674342105
Panasonic,China,FPW-EXC044AU,10.5674342105
LIEBHERR,Austria,Liebherr Island Freezers 210,4.4872340426
LIEBHERR,Austria,SGT1122,4.4872340426
LIEBHERR,Austria,ST1122,4.4872340426
LIEBHERR,Austria,STE1122,4.4872340426
CRIOCABIN,Italy,Elfin MA130,9.9427480916
Frost-trol,Spain,Gregal,10.9454545455
Frost-trol,Spain,HM166130NDSTDiECV,10.9454545455
Frost-trol,Spain,HM167130NDSTDiECV,10.9454545455
Frost-trol,Spain,HM168130NDSTDiECV,10.9454545455
Frost-trol,Spain,HM168730NDSTDiECV,10.9454545455
SANDENINTERCOOL,Thailand,*PE-0403,7.7470355731
Frigor,Italy,bt/nt,7.1578947368
Frigor,Italy,fiji,7.1578947368
Frigor,Italy,Fiji bt/nt,7.1578947368
Panasonic,China,RIF-EXC3LES,21.0228136882
Panasonic,China,RIF,6.2281368821
Panasonic,China,RIF-EXC3MES,6.2281368821
Panasonic,China,RIF-EXC4MES,6.2281368821
Panasonic,China,TVQ-EXC089LFVSD(E)M,9.6152219873
Panasonic,China,TVQ-EXCCLFVSD(E)M,10.1822916667
Panasonic,China,FAM-BD2GES,6.7050691244
KOXKA,Spain,P65,25.4940711462
KOXKA,Spain,C1-10,18.9210320563
KOXKA,Spain,C1-14,18.2207207207
KOXKA,Spain,C1-19,17.3992960501
KOXKA,Spain,C1-26,17.3451576577
Frost-trol,Spain,Gregal ND,9.8075709779
Frost-trol,Spain,HM166146NDX404AERDCiECV,9.8075709779
Frost-trol,Spain,HM167146NDX404AERDCiECV,9.8075709779
Frost-trol,Spain,HM168146NDX404AERDCiECV,9.8075709779
KOXKA,Spain,MJC116-C,10.2873696408
KOXKA,Spain,MJC216-2,10.2873696408
KOXKA,Spain,MJC216-3,10.2873696408
KOXKA,Spain,MJC216-4,10.2873696408
KOXKA,Spain,MJC216-6,10.2873696408
KOXKA,Spain,MJC216 Lit shelves,10.2873696408
KOXKA,Spain,MJC216 Lit Shelves,10.2873696408
KOXKA,Spain,MJC316-C,10.2873696408
KOXKA,Spain,MJC116-C,7.8435909301
KOXKA,Spain,MJC216-2,7.8435909301
KOXKA,Spain,MJC216-3,7.8435909301
KOXKA,Spain,MJC216-4,7.8435909301
KOXKA,Spain,MJC216-6,7.8435909301
KOXKA,Spain,MJC216 Unlit shelves,7.8435909301
KOXKA,Spain,MJC316-C,7.8435909301
KOXKA,Spain,SMD114-2,9.3310265283
KOXKA,Spain,SMD114-3,9.3310265283
KOXKA,Spain,SMD114-4,9.3310265283
KOXKA,Spain,SMD114-6,9.3310265283
KOXKA,Spain,SMD114-C,9.3310265283
KOXKA,Spain,SMD114 Lit shelves,9.3310265283
KOXKA,Spain,SMD114 Lit Shelves,9.3310265283
KOXKA,Spain,MGC216,6.4871987952
KOXKA,Spain,MGC216-2,6.4871987952
KOXKA,Spain,MGC216-3,6.4871987952
KOXKA,Spain,MGC216-4,6.4871987952
KOXKA,Spain,MGC216-6,6.4871987952
KOXKA,Spain,MGC216 Unlit shelves,6.4871987952
KOXKA,Spain,MGC316-C,6.4871987952
KOXKA,Spain,GHS74,8.8128626692
KOXKA,Spain,GHS74-2,8.8128626692
KOXKA,Spain,GHS74-3,8.8128626692
KOXKA,Spain,GHS74-4,8.8128626692
KOXKA,Spain,GHS74-6,8.8128626692
KOXKA,Spain,GHS74-C,8.8128626692
FRIGRITE,China,GLH 250 DA,11.7564102564
MAFIROL,Portugal,PSI Plus II 1250,16.7670454545
MAFIROL,Portugal,Pessoa 2500,16.4239766082
MAFIROL,Portugal,Pessoa 1875,13.2421875
MAFIROL,Portugal,Pessoa 1250,17.2573099415
MAFIROL,Portugal,Pessoa 1450,12.9090909091
MAFIROL,Portugal,Pessoa 625,26.0470588235
MAFIROL,Portugal,PSI Plus II 2500,16.0028490028
MAFIROL,Portugal,PSI Plus II 1450,12.5392156863
MAFIROL,Portugal,PSI Plus II 625,25.1590909091
MAFIROL,Portugal,PSI Plus II 1875,12.8897338403
Rhino,China,Cold 450T,8.34375
HUSSMANN IMPACT,"United States of America,New Zealand,Mexico",RL,15.3649004134
HUSSMANN IMPACT,"United States of America,New Zealand,Mexico",RL1,15.3649004134
HUSSMANN IMPACT,"United States of America,New Zealand,Mexico",RL2,12.0045095829
HUSSMANN IMPACT,"United States of America,New Zealand,Mexico",RLT,16.1918325326
HUSSMANN IMPACT,"United States of America,New Zealand,Mexico",RLT1,16.1918325326
HUSSMANN SPECIALTY,"New Zealand,China",VVS723,11.6335190742
HUSSMANN SPECIALTY,"New Zealand,China",VVS723E,11.6335190742
HUSSMANN SPECIALTY,"New Zealand,China",VVS727,11.6335190742
HUSSMANN SPECIALTY,"New Zealand,China",VVS727E,11.6335190742
Panasonic,China,RIF-EXC4LES,20.8974358974
Panasonic,China,FPW-EXC044AU,10.5270935961
Panasonic,China,RIF-EXC4MES,6.2279202279
Snowman Refrigeration Australia,China,GD500H(HUS-C500),5.5084745763
BERJAYA,Malaysia,1D-DC,14.2235123367
BERJAYA,Malaysia,1D/DC-S-QT,14.2235123367
BERJAYA,Malaysia,CH-1MC,14.2235123367
BERJAYA,Malaysia,Display Chiller,14.2235123367
Snowman Refrigeration Australia,China,GD1000H(HUS-C1000),4.5555555556
Snowman Refrigeration Australia,China,BG1360(EPF3721),15.4007633588
BERJAYA,Malaysia,B15-2D,15.0769230769
BERJAYA,Malaysia,B2D/C5,15.0769230769
BERJAYA,Malaysia,B2D/C5/7,15.0769230769
BERJAYA,Malaysia,Refrigerated Barline,15.0769230769
BERJAYA,Malaysia,B18-3D,16.4705882353
BERJAYA,Malaysia,B2D/C6,16.4705882353
BERJAYA,Malaysia,B2D/C6/7,16.4705882353
BERJAYA,Malaysia,Refrigerated Barline,16.4705882353
BERJAYA,Malaysia,B21-3D,16.8421052632
BERJAYA,Malaysia,B3D/C7,16.8421052632
BERJAYA,Malaysia,B3D/C7/7,16.8421052632
BERJAYA,Malaysia,Refrigerated Barline,16.8421052632
BERJAYA,Malaysia,3D-DC,15.8024691358
BERJAYA,Malaysia,3D/DC-S-QT,15.8024691358
BERJAYA,Malaysia,CH-3MC,15.8024691358
BERJAYA,Malaysia,Display Chiller,15.8024691358
SANDEN,Thailand,*AC-050SWX,9.5363636364
BERJAYA,Malaysia,RCS09SB13-2FB,11.6666666667
BERJAYA,Malaysia,RCS09SB13-3FB,11.6666666667
BERJAYA,Malaysia,RCS09SS-2,11.6666666667
BERJAYA,Malaysia,RCS09SS-3,11.6666666667
BERJAYA,Malaysia,RCS3SB,11.6666666667
BERJAYA,Malaysia,Rectangular Confectionery Showcase,11.6666666667
BERJAYA,Malaysia,SQSC900-B,11.6666666667
BERJAYA,Malaysia,SQSC900-B-2,11.6666666667
BERJAYA,Malaysia,SQSC900-B-3,11.6666666667
BERJAYA,Malaysia,SQSC900-SS-2,11.6666666667
BERJAYA,Malaysia,SQSC900-SS-3,11.6666666667
BERJAYA,Malaysia,RCS12SB13-2FB,10.4736842105
BERJAYA,Malaysia,RCS12SB13-3FB,10.4736842105
BERJAYA,Malaysia,RCS12SS-2,10.4736842105
BERJAYA,Malaysia,RCS12SS-3,10.4736842105
BERJAYA,Malaysia,RCS4SB,10.4736842105
BERJAYA,Malaysia,Rectangular Confectionery Showcase,10.4736842105
BERJAYA,Malaysia,SQSC1200-B,10.4736842105
BERJAYA,Malaysia,SQSC1200-B-2,10.4736842105
BERJAYA,Malaysia,SQSC1200-B-3,10.4736842105
BERJAYA,Malaysia,SQSC1200-SS-2,10.4736842105
BERJAYA,Malaysia,SQSC1200-SS-3,10.4736842105
BERJAYA,Malaysia,RCS15SB13-2FB,10.8571428571
BERJAYA,Malaysia,RCS15SB13-3FB,10.8571428571
BERJAYA,Malaysia,RCS15SS-2,10.8571428571
BERJAYA,Malaysia,RCS15SS-3,10.8571428571
BERJAYA,Malaysia,RCS5SB,10.8571428571
BERJAYA,Malaysia,Rectangular Confectionery Showcase,10.8571428571
BERJAYA,Malaysia,SQSC1500-B,10.8571428571
BERJAYA,Malaysia,SQSC1500-B-2,10.8571428571
BERJAYA,Malaysia,SQSC1500-B-3,10.8571428571
BERJAYA,Malaysia,SQSC1500-SS-2,10.8571428571
BERJAYA,Malaysia,SQSC1500-SS-3,10.8571428571
BERJAYA,Malaysia,RCS18SB13-2FB,10.7083333333
BERJAYA,Malaysia,RCS18SB13-3FB,10.7083333333
BERJAYA,Malaysia,RCS18SS-2,10.7083333333
BERJAYA,Malaysia,RCS18SS-3,10.7083333333
BERJAYA,Malaysia,RCS6SB,10.7083333333
BERJAYA,Malaysia,Rectangular Confectionery Showcase,10.7083333333
BERJAYA,Malaysia,SQSC1800-B,10.7083333333
BERJAYA,Malaysia,SQSC1800-B-2,10.7083333333
BERJAYA,Malaysia,SQSC1800-B-3,10.7083333333
BERJAYA,Malaysia,SQSC1800-SS-2,10.7083333333
BERJAYA,Malaysia,SQSC1800-SS-3,10.7083333333
BERJAYA,Malaysia,2D-DF,23.1428571429
BERJAYA,Malaysia,2D/DF-S-QT,23.1428571429
BERJAYA,Malaysia,CH-2MF,23.1428571429
BERJAYA,Malaysia,Display Freezer,23.1428571429
Snowman Refrigeration Australia,China,BG1795(EPF3731),16.8549618321
KOXKA,Spain,VPR725-4,10.7512953368
KOXKA,Spain,VPR725-6,9.8035837354
KOXKA,Spain,VPR725-3,11.0940766551
KOXKA,Spain,VPR725-2,10.9637305699
KOXKA,Spain,VPR725,5.125388601
KOXKA,Spain,VPR725-2,5.125388601
KOXKA,Spain,VPR725-3,5.125388601
KOXKA,Spain,VPR725-4,5.125388601
KOXKA,Spain,VPR725-5,5.125388601
KOXKA,Spain,VPR725-6,5.125388601
Snowman Refrigeration Australia,China,CS-1500-B3,10.0585365854
ICCOLD,China,FC-LS112AHA,5.9779735683
ICCOLD,China,AU650,6.6763959391
ICCOLD,China,AU1000,5.4839549003
ICCOLD,China,ZCD-L250S,7.2900662252
ICCOLD,China,FC-LS111,11.1595744681
Frost-trol,Spain,HM3PAF2261/R404AiECV,15.3647540984
IARP,Italy,Gamma 200 One.3,4.3021472393
MITCHEL,"China,Australia",SC1800AT3,5.8171721487
Snowman Refrigeration Australia,China,CS-1200-B3,10.087628866
Snowman Refrigeration Australia,China,CS-900-B3,10.2540983607
AHT,"China,Austria",Paris 250,7
AHT,"China,Austria",Paris 250 (-),7
AHT,"China,Austria",Paris 250 (-) AD,7
AHT,"China,Austria",Paris 250 (U),7
AHT,"China,Austria",Paris 250 (U) AD,7
HUSKY,China,C2S-840,6.1488250653
HUSKY,China,C3S-840,8.44
HUSKY,China,HUS-C500,5.3898305085
HUSKY,China,HUS-C1000,4.5802469136
Arneg,Italy,SALO G4 BT 375 23050,6.6728579429
Arneg,Italy,BELGRADO 90 H150 187 23050,9.8685784862
BERJAYA,Malaysia,1D-DF,27.2859216255
BERJAYA,Malaysia,1D/DF-S-QT,27.2859216255
BERJAYA,Malaysia,CH-1MF,27.2859216255
BERJAYA,Malaysia,Display Freezer,27.2859216255
SANDEN,Thailand,SDM-0658,9.4214876033
RIGHTWAY ASIA,China,CR 350,6.7274509804
TURBO AIR,China,SGF-5,39.696969697
TURBO AIR,China,SGM25-1,11.8260038241
Arneg,Italy,KORINTHOS,8.4260511883
Arneg,Italy,KORINTHOS 2 VCB 250 23050,8.4260511883
Arneg,Italy,KORINTHOS 2 VD 250 23050,8.4260511883
Arneg,Italy,VALDES 3 250 23050,9.6175637394
Beerkool,China,BK-210,8
Beerkool,China,BK-210BSZ,8
Beerkool,China,BK-210S,8
Beerkool,China,BK-210SL,8
Beerkool,China,BK-210ST,8
Beerkool,China,BK-210SZ,8
Beerkool,China,BK-210T,8
Beerkool,China,SC185SS,8
Pastorfrigor S.p.a.,Italy,Genova LF TN 1250 3M1,9.3658536585
Artisan,China,M1103T,5.1022099448
Arneg,Italy,BELGRADO 90 SLF 250 23050,4.0033766883
TURBO AIR,China,SGM-5,17.012987013
Norsk,China,NSK-430,8.9357798165
Arneg,Italy,BELGRADO 90 FH 250 23050,6.0975246788
Arneg,Italy,BELGRADO 90 H125 187 23050,9.1362329768
HUSSMANN ICE,"New Zealand,China",GHN62-,11.8676855895
HUSSMANN ICE,"New Zealand,China",GHN64-,11.8676855895
HUSSMANN ICE,"New Zealand,China",GHN70-,11.8676855895
HUSSMANN ICE,"New Zealand,China",GHN72-,11.8676855895
HUSSMANN ICE,"New Zealand,China",GHN74-,11.8676855895
Ruey-Shing,Taiwan,RS-S2009T,5.1022099448
SKOPE,New Zealand,BB380X-2SW,15.015503876
SKOPE,New Zealand,BB580X-2SW,13.0655172414
SKOPE,New Zealand,BB780X-2SW,12.5284237726
Arneg,Italy,BERLINO 3 LF 1C 110 H216 250 23050,8.2006733298
Arneg,"South Korea,Italy",LISBONA LF 95 H150 187 23050,10.4361483682
Pastorfrigor S.p.a.,Italy,Genova LF TN 2500 3M1,8.512195122
BONNET NEVE,France,Strateo HD4 375,9.7984496124
BONNET NEVE,France,XC0302818,9.7984496124
Oscartielle,Italy,ARGUS/BRIONI 2 XP H200 GI 250 23050,14.5703742752
Oscartielle,Italy,ARGUS XP H200 GI 250 23050,14.5703742752
Oscartielle,Italy,BRIONI 2 XP H200 GI 250 23050,14.5703742752
Oscartielle,Italy,ARGUS/BRIONI 2 DOORS XP H200 GI 250 23050,8.5313279734
Oscartielle,Italy,ARGUS DOORS XP H200 GI 250 23050,8.5313279734
Oscartielle,Italy,BRIONI 2 DOORS XP H200 GI 250 23050,8.5313279734
Oscartielle,Italy,DIONE XP H200 GI 250 23050,15.7813745292
Oscartielle,Italy,SMART/DIONE XP H200 GI 250 23050,15.7813745292
Oscartielle,Italy,SMART XP H200 GI 250 23050,15.7813745292
Beerkool,China,BK-310,12.2419354839
Beerkool,China,BK-310BSZ,12.2419354839
Beerkool,China,BK-310BT,12.2419354839
Beerkool,China,BK-310S,12.2419354839
Beerkool,China,BK-310SL,12.2419354839
Beerkool,China,BK-310ST,12.2419354839
